Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
foo,bar,R5ASIA,Emissions|BC,Mt BC/yr,4.818396262791903,5.138500221704844,2.5937074225369576,1.519592512799649,1.025619147728774,0.8653723490512376,0.5793338278330908,0.4981546871832701,0.5238191782571775,0.4680336825761264
foo,bar,R5ASIA,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,0.03215056886594188,0.038698470244706844,0.04105237408548651,0.02672260744686832,0.016968598181272658,0.007050765071519887,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|BC|Energy Sector,Mt BC/yr,1.1801507227645511,0.8826317187047212,0.6485939509684532,0.32002042128040653,0.1314504140821095,0.07122653292826997,0.06524550909064895,0.08476824327902603,0.15298640353505677,0.15780990572134132
foo,bar,R5ASIA,Emissions|BC|Forest Burning,Mt BC/yr,0.12035012684721351,0.12522098829318665,0.07904055431860997,0.05214758170203696,0.06832697069776353,0.05346013592581842,0.04539893387007341,0.019107843266183762,0.01748355501431035,0.017968779046951273
foo,bar,R5ASIA,Emissions|BC|Grassland Burning,Mt BC/yr,0.06445471084638024,0.041858325951754906,0.05453268238875807,0.03818060434320741,0.07330732268257246,0.056853545475867746,0.06752025253638655,0.05152782081200129,0.05346004457599993,0.03301781005073608
foo,bar,R5ASIA,Emissions|BC|Industrial Sector,Mt BC/yr,0.7616854450931239,0.6505378759948252,0.39496034813414055,0.11326197846689076,0.023533938501566706,0.042772837405775956,0.02046055876868407,0.03266001921783503,0.018071156179433286,0.012909802094407645
foo,bar,R5ASIA,Emissions|BC|Peat Burning,Mt BC/yr,0.03521228500795988,0.02163070997944941,0.013935762023641557,0.034037055468568354,0.02689761288079358,0.021318504373597967,0.012623161112076743,0.03254100873857087,0.02490144245091458,0.029402431051264423
foo,bar,R5ASIA,Emissions|BC|Residential Commercial Other,Mt BC/yr,1.386635355436092,2.3964784999888065,0.7599587465158799,0.4298756248067748,0.27231512777800065,0.24891542193386657,0.16899584222502867,0.035066000235871315,0.07732185456003136,0.058657247209887256
foo,bar,R5ASIA,Emissions|BC|Transportation Sector,Mt BC/yr,0.7507497317619516,0.4933864420161792,0.20751312814898726,0.24149060159740135,0.03001162021021327,0.14998559393930125,0.06880898295911259,0.03147470528494895,0.022821290554470585,0.04175755754977581
foo,bar,R5ASIA,Emissions|BC|Waste,Mt BC/yr,0.48700731616868836,0.4880571905312143,0.3941198759530009,0.2638560376874943,0.3828075427144817,0.2137890119972199,0.13028058727107983,0.21100904634883283,0.15677343138696062,0.1165101498517626
foo,bar,R5ASIA,Emissions|CH4,Mt CH4/yr,119.18980732947688,142.76906979319847,138.58413390873875,81.03739218773175,75.87286896077629,106.45167036179329,100.15125918324232,102.39529716776372,145.1725275088892,142.14974385867617
foo,bar,R5ASIA,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,0.14987558291793493,0.3834832056215514,0.14240959175453638,0.19309468048926295,0.20174565346612577,0.020195862874258393,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|CH4|Agriculture,Mt CH4/yr,50.59451684277068,56.089349701464336,72.69002037489831,35.61487996673148,26.06208280182653,64.0894722323051,59.887771549601815,71.91445596672601,75.36497165874346,88.94097018737592
foo,bar,R5ASIA,Emissions|CH4|Energy Sector,Mt CH4/yr,38.09032679563499,31.42721581543968,21.275471631691058,19.93131510859989,21.16758212333715,12.838026253619281,15.455761848181167,14.843220857634906,35.01423509810301,36.1918837488216
foo,bar,R5ASIA,Emissions|CH4|Forest Burning,Mt CH4/yr,1.7263641600950745,1.6306514714684799,0.5643988845326373,0.9061710877630997,0.7162529495919425,0.716703229405015,0.5621917523637654,0.47303164484080296,0.23932893092330076,0.29539943152600484
