Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC,Mt BC/yr,36.39891526718723,26.645995242411658,36.27509836606063,32.11287527487022,32.82779721891193,47.318307103982136,30.100151784668533,27.344637731874656,36.35250587723777,31.187290282485097
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,3.9740897613633663,2.7376761294918497,9.717127791877552,8.026567062679394,1.9682368111345325,3.8890148711394623,2.2137729264372314,7.074889770164409,7.6061487227012545,4.797244395265137
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC|Energy Sector,Mt BC/yr,1.3106187951819592,8.896163807831241,3.933158755839715,6.3391538978838415,8.799231034633717,1.607068909339184,4.97157133008743,-1.7609393925268928,-1.6327135653343756,2.4111641245040527
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC|Forest Burning,Mt BC/yr,2.6522614118847265,3.540553658173792,-1.4792420277037452,1.1990148792312159,0.9756747996476625,4.169054807912471,4.518712080606386,8.024337601318054,2.7408004339389196,1.5780124886669022
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC|Grassland Burning,Mt BC/yr,6.632638621624775,-1.2794720844248673,5.246590505352737,4.793242160106215,4.584317285388133,7.077806936007317,7.762035780898822,0.7222332770783955,1.581079575344439,4.848119817242133
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC|Industrial Sector,Mt BC/yr,6.185668601568443,-1.2035204078573445,1.119544365571239,-0.4910447153427615,7.386990842997729,6.433131333486042,1.0854318054195287,4.163658855576992,5.675770438685003,1.1653337359533134
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC|Peat Burning,Mt BC/yr,6.638564304936963,4.261367474984517,9.21020312958734,-0.5865334003599396,5.537182723864882,8.549186998296992,-0.9788699610094582,0.4988567295262718,7.586957665743348,2.736112273693908
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC|Residential Commercial Other,Mt BC/yr,4.419252549844952,2.9381586017676575,3.6325884885221438,6.7290514967909445,5.498379303578994,2.86298413059378,6.789560786409261,7.492641042946657,3.9979529815871366,1.181979106429754
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC|Transportation Sector,Mt BC/yr,0.03132033008671886,8.220322424273911,-0.1326026897271375,2.3195912879481186,-1.7447334765732943,3.9958759139861826,-1.6891481071229748,-1.2243614045854465,4.610668412626913,5.632819892490938
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|BC|Waste,Mt BC/yr,4.554500890695321,-1.4652543618291052,5.027730046740789,3.7838326059331973,-0.17748210576042744,8.734183203220708,5.427085142942306,2.353321252376224,4.185841211945132,6.8365044482389585
