 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.71515401E-02      0.74045496E-02      0.59940739E-02      0.82695458E-02      0.55741140E-02
      1767      0.75699360E-02      0.78377477E-02      0.63447531E-02      0.87533499E-02      0.59002237E-02
      1768      0.79763184E-02      0.82585072E-02      0.66853631E-02      0.92232624E-02      0.62169697E-02
      1769      0.83684278E-02      0.86644888E-02      0.70140102E-02      0.96766706E-02      0.65225909E-02
      1770      0.87471435E-02      0.90566029E-02      0.73314313E-02      0.10114591E-01      0.68177728E-02
      1771      0.91170005E-02      0.94395447E-02      0.76414275E-02      0.10542268E-01      0.71060498E-02
      1772      0.94801713E-02      0.98155639E-02      0.79458196E-02      0.10962214E-01      0.73891155E-02
      1773      0.98359545E-02      0.10183934E-01      0.82440199E-02      0.11373617E-01      0.76664230E-02
      1774      0.10183650E-01      0.10543930E-01      0.85354410E-02      0.11775667E-01      0.79374265E-02
      1775      0.10522556E-01      0.10894827E-01      0.88194963E-02      0.12167556E-01      0.82015801E-02
      1776      0.10851975E-01      0.11235899E-01      0.90955987E-02      0.12548472E-01      0.84583381E-02
      1777      0.11171206E-01      0.11566425E-01      0.93631633E-02      0.12917610E-01      0.87071564E-02
      1778      0.11479555E-01      0.11885682E-01      0.96216057E-02      0.13274162E-01      0.89474918E-02
      1779      0.11776322E-01      0.12192948E-01      0.98703414E-02      0.13617323E-01      0.91788004E-02
      1780      0.12057893E-01      0.12484482E-01      0.10106341E-01      0.13942913E-01      0.93982655E-02
      1781      0.12319864E-01      0.12755720E-01      0.10325912E-01      0.14245838E-01      0.96024528E-02
      1782      0.12563920E-01      0.13008411E-01      0.10530468E-01      0.14528048E-01      0.97926772E-02
      1783      0.12795722E-01      0.13248413E-01      0.10724753E-01      0.14796087E-01      0.99733499E-02
      1784      0.13020919E-01      0.13481578E-01      0.10913503E-01      0.15056490E-01      0.10148875E-01
      1785      0.13245157E-01      0.13713748E-01      0.11101448E-01      0.15315782E-01      0.10323652E-01
      1786      0.13474072E-01      0.13950763E-01      0.11293314E-01      0.15580485E-01      0.10502076E-01
      1787      0.13713299E-01      0.14198453E-01      0.11493822E-01      0.15857110E-01      0.10688536E-01
      1788      0.13968462E-01      0.14462643E-01      0.11707687E-01      0.16152162E-01      0.10887417E-01
      1789      0.14245179E-01      0.14749149E-01      0.11939618E-01      0.16472138E-01      0.11103098E-01
      1790      0.14546854E-01      0.15061497E-01      0.12192467E-01      0.16820974E-01      0.11338232E-01
      1791      0.14872240E-01      0.15398395E-01      0.12465190E-01      0.17197229E-01      0.11591848E-01
      1792      0.15218630E-01      0.15757040E-01      0.12755517E-01      0.17597770E-01      0.11861834E-01
      1793      0.15584298E-01      0.16135644E-01      0.13062002E-01      0.18020603E-01      0.12146846E-01
      1794      0.15967520E-01      0.16532424E-01      0.13383201E-01      0.18463735E-01      0.12445540E-01
      1795      0.16366576E-01      0.16945598E-01      0.13717670E-01      0.18925175E-01      0.12756575E-01
      1796      0.16779746E-01      0.17373386E-01      0.14063969E-01      0.19402937E-01      0.13078612E-01
