 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.76726220E-02     -0.70364526E-02     -0.17351572E-01     -0.28132036E-02     -0.43008766E-02
      1767      0.29194501E-01      0.30521824E-01      0.10843867E-01      0.38086593E-01      0.36312128E-01
      1768      0.63986758E-01      0.65764002E-01      0.36901586E-01      0.77071463E-01      0.74980654E-01
      1769      0.76950429E-01      0.79130053E-01      0.41309615E-01      0.94161310E-01      0.91760025E-01
      1770      0.64504976E-01      0.67053652E-01      0.20497863E-01      0.85763224E-01      0.83057456E-01
      1771      0.44878660E-01      0.47343947E-01     -0.83399107E-02      0.70830657E-01      0.67825248E-01
      1772      0.16224265E-01      0.19002706E-01     -0.45001247E-01      0.46070961E-01      0.42769991E-01
      1773     -0.93364178E-02     -0.62570148E-02     -0.78366547E-01      0.24309566E-01      0.20717091E-01
      1774     -0.27604652E-01     -0.24233886E-01     -0.10423804E+00      0.97443864E-02      0.58644370E-02
      1775     -0.37647029E-01     -0.33992502E-01     -0.12168385E+00      0.33087359E-02     -0.85523222E-03
      1776     -0.21440217E-01     -0.17507978E-01     -0.11268251E+00      0.23026256E-01      0.18581044E-01
      1777      0.10217025E-01      0.14422040E-01     -0.88034486E-01      0.58098348E-01      0.53375193E-01
      1778      0.32882569E-01      0.37356232E-01     -0.72183554E-01      0.84082975E-01      0.79086471E-01
      1779      0.19917948E-01      0.24656758E-01     -0.91769929E-01      0.74341902E-01      0.69077928E-01
      1780      0.11694549E-01      0.16695520E-01     -0.10642395E+00      0.69246791E-01      0.63722521E-01
      1781     -0.49467823E-02     -0.18644130E-03     -0.13051922E+00      0.56493371E-01      0.50716156E-01
      1782     -0.38594877E-01     -0.33579856E-01     -0.17023017E+00      0.25791302E-01      0.19766989E-01
      1783     -0.60494087E-01     -0.55225340E-01     -0.19800824E+00      0.67462295E-02      0.47858193E-03
      1784     -0.68944481E-01     -0.63422506E-01     -0.21215678E+00      0.10600093E-02     -0.54492862E-02
      1785     -0.38403983E-01     -0.32628866E-01     -0.18713700E+00      0.34276620E-01      0.27525402E-01
      1786      0.15656583E-02      0.75941181E-02     -0.15251361E+00      0.76835892E-01      0.69841519E-01
      1787      0.96259357E-02      0.15908084E-01     -0.14962780E+00      0.87400502E-01      0.80161985E-01
      1788      0.15013416E-02      0.80376216E-02     -0.16275761E+00      0.81696028E-01      0.74212939E-01
      1789     -0.10522351E-01     -0.37314153E-02     -0.17961986E+00      0.72009342E-01      0.64281810E-01
      1790     -0.33820301E-01     -0.26774054E-01     -0.20759234E+00      0.50966517E-01      0.42994715E-01
      1791     -0.50477330E-01     -0.43693628E-01     -0.23001922E+00      0.37369533E-01      0.29153011E-01
      1792     -0.54809590E-01     -0.47769359E-01     -0.23870749E+00      0.35133813E-01      0.26671782E-01
      1793     -0.66062542E-01     -0.58764464E-01     -0.25415970E+00      0.25899028E-01      0.17190787E-01
      1794     -0.85692653E-01     -0.78135301E-01     -0.27783481E+00      0.82098584E-02     -0.74520546E-03
      1795     -0.99623410E-01     -0.91805238E-01     -0.29565880E+00     -0.38559870E-02     -0.13058522E-01
      1796     -0.10788168E+00     -0.99801013E-01     -0.30766107E+00     -0.10324138E-01     -0.19774939E-01
      1797     -0.11654793E+00     -0.10872398E+00     -0.32118672E+00     -0.16384614E-01     -0.26084490E-01
      1798     -0.11907029E+00     -0.11098019E+00     -0.32716203E+00     -0.17262959E-01     -0.27212612E-01
      1799     -0.11579084E+00     -0.10743252E+00     -0.32719348E+00     -0.12410956E-01     -0.22610985E-01
      1800     -0.90060943E-01     -0.81952878E-01     -0.30589673E+00      0.15710311E-01      0.52585627E-02
      1801     -0.77562174E-01     -0.69181056E-01     -0.29643329E+00      0.29643285E-01      0.18937008E-01
      1802     -0.10215981E+00     -0.94543102E-01     -0.32645261E+00      0.81884175E-02     -0.27756403E-02
      1803     -0.11304664E+00     -0.10463125E+00     -0.33884973E+00     -0.22849510E-02     -0.13509583E-01
      1804     -0.11227539E+00     -0.10357859E+00     -0.34071970E+00     -0.27744731E-03     -0.11764989E-01
      1805     -0.12032542E+00     -0.11134436E+00     -0.35128452E+00     -0.71548952E-02     -0.18907736E-01
      1806     -0.13601279E+00     -0.12726233E+00     -0.37061725E+00     -0.20848214E-01     -0.32868965E-01
      1807     -0.14442860E+00     -0.13538721E+00     -0.38130035E+00     -0.28216680E-01     -0.40507146E-01
      1808     -0.14933997E+00     -0.14000466E+00     -0.38835904E+00     -0.32141758E-01     -0.44702257E-01
      1809     -0.15278899E+00     -0.14315680E+00     -0.39383737E+00     -0.34664891E-01     -0.47494255E-01
      1810     -0.15268408E+00     -0.14275202E+00     -0.39564626E+00     -0.33693371E-01     -0.46790125E-01
      1811     -0.14910909E+00     -0.13938767E+00     -0.39511741E+00     -0.28432207E-01     -0.41796572E-01
      1812     -0.14148983E+00     -0.13146092E+00     -0.38918823E+00     -0.20060798E-01     -0.33694757E-01
      1813     -0.13532333E+00     -0.12498329E+00     -0.38460542E+00     -0.13196107E-01     -0.27102641E-01
      1814     -0.12853437E+00     -0.11787937E+00     -0.37929658E+00     -0.57613438E-02     -0.19944435E-01
      1815     -0.11623565E+00     -0.10577116E+00     -0.36961155E+00      0.80019663E-02     -0.64625161E-02
      1816     -0.11102154E+00     -0.10074112E+00     -0.36690723E+00      0.14627021E-01     -0.12381746E-03
      1817     -0.11836371E+00     -0.10826078E+00     -0.37665733E+00      0.86429483E-02     -0.63986177E-02
      1818     -0.12379743E+00     -0.11335948E+00     -0.38317364E+00      0.36518277E-02     -0.11684095E-01
      1819     -0.12988423E+00     -0.11910703E+00     -0.39025152E+00     -0.20392648E-02     -0.17672431E-01
      1820     -0.13652621E+00     -0.12540547E+00     -0.39779555E+00     -0.83312705E-02     -0.24264337E-01
      1821     -0.13618370E+00     -0.12471499E+00     -0.39826885E+00     -0.76830234E-02     -0.23919395E-01
      1822     -0.13433112E+00     -0.12301013E+00     -0.39836093E+00     -0.47133121E-02     -0.21257316E-01
      1823     -0.13093591E+00     -0.11975496E+00     -0.39682265E+00     -0.24721198E-03     -0.17103819E-01
      1824     -0.12067292E+00     -0.10912676E+00     -0.38712617E+00      0.10192675E-01     -0.69821435E-02
      1825     -0.10577468E+00     -0.94354019E-01     -0.37392041E+00      0.26075669E-01      0.85766090E-02
      1826     -0.86683987E-01     -0.74886300E-01     -0.35524411E+00      0.45264737E-01      0.27435337E-01
      1827     -0.69775410E-01     -0.58087997E-01     -0.33987328E+00      0.63076581E-01      0.44910680E-01
      1828     -0.60155466E-01     -0.48078708E-01     -0.33052560E+00      0.72721187E-01      0.54212419E-01
      1829     -0.54574204E-01     -0.42102572E-01     -0.32515135E+00      0.78293533E-01      0.59435332E-01
      1830     -0.69964471E-01     -0.60017686E-01     -0.34777581E+00      0.67856742E-01      0.48642613E-01
      1831     -0.92265672E-01     -0.81418291E-01     -0.36895279E+00      0.44629155E-01      0.25071812E-01
      1832     -0.10969289E+00     -0.98429426E-01     -0.38637077E+00      0.27067531E-01      0.71903441E-02
      1833     -0.11586103E+00     -0.10465737E+00     -0.39364392E+00      0.21560503E-01      0.13537932E-02
      1834     -0.89994483E-01     -0.78360327E-01     -0.36765644E+00      0.47234167E-01      0.26690446E-01
      1835     -0.34628784E-01     -0.23036329E-01     -0.31327997E+00      0.10319818E+00      0.82309445E-01
      1836      0.19020497E-02      0.12033002E-01     -0.28114894E+00      0.14273851E+00      0.12149621E+00
      1837     -0.10300111E-01      0.29040893E-03     -0.29306590E+00      0.13025358E+00      0.10864867E+00
      1838     -0.36529467E-01     -0.25942656E-01     -0.32012229E+00      0.10453635E+00      0.82532033E-01
      1839     -0.54109818E-01     -0.43514419E-01     -0.33848509E+00      0.87445681E-01      0.65018241E-01
      1840     -0.78526076E-01     -0.68379800E-01     -0.36477513E+00      0.64294432E-01      0.41432790E-01
      1841     -0.96505496E-01     -0.86324606E-01     -0.38344804E+00      0.46756731E-01      0.23434415E-01
      1842     -0.10792388E+00     -0.98160216E-01     -0.39665091E+00      0.36556159E-01      0.12746431E-01
      1843     -0.11102482E+00     -0.10119967E+00     -0.40036551E+00      0.33853140E-01      0.95450029E-02
      1844     -0.97385391E-01     -0.87946371E-01     -0.38842354E+00      0.48659684E-01      0.23831205E-01
      1845     -0.79195817E-01     -0.71042896E-01     -0.37411391E+00      0.69558446E-01      0.44190285E-01
      1846     -0.60369732E-01     -0.51653283E-01     -0.35467021E+00      0.87926326E-01      0.62026439E-01
      1847     -0.35288511E-01     -0.27363671E-01     -0.33225679E+00      0.11486547E+00      0.88426563E-01
      1848     -0.18113738E-01     -0.10053434E-01     -0.31550974E+00      0.13232389E+00      0.10532486E+00
      1849     -0.37307384E-01     -0.30000391E-01     -0.33728379E+00      0.11492906E+00      0.87376589E-01
      1850     -0.55833569E-01     -0.49557596E-01     -0.35916297E+00      0.98728321E-01      0.70610297E-01
      1851     -0.57501938E-01     -0.48956721E-01     -0.34884207E+00      0.90824299E-01      0.59232625E-01
      1852     -0.10562696E+00     -0.95196614E-01     -0.45830531E+00      0.72874911E-01      0.38692152E-01
      1853     -0.12454158E+00     -0.11434541E+00     -0.47605244E+00      0.53601735E-01      0.19001526E-01
      1854     -0.14630548E+00     -0.13976883E+00     -0.50446260E+00      0.37081750E-01      0.20783734E-02
      1855     -0.15105338E+00     -0.14483431E+00     -0.50706902E+00      0.31485346E-01     -0.37427235E-02
      1856     -0.14574194E+00     -0.14076877E+00     -0.51139461E+00      0.42324164E-01      0.66463781E-02
      1857     -0.12093455E+00     -0.11554906E+00     -0.49228090E+00      0.69855261E-01      0.33767704E-01
      1858     -0.86372284E-01     -0.80605890E-01     -0.46335377E+00      0.10711976E+00      0.70655392E-01
      1859     -0.65870068E-01     -0.61321192E-01     -0.45240892E+00      0.13308484E+00      0.96213612E-01
      1860     -0.85034350E-01     -0.73365125E-01     -0.47425494E+00      0.11428987E+00      0.66884887E-01
      1861     -0.12427770E+00     -0.10252859E+00     -0.51704998E+00      0.75166409E-01      0.13980972E-01
      1862     -0.10690461E+00     -0.92559279E-01     -0.44185424E+00      0.65954645E-01      0.11111104E-01
      1863     -0.12376001E+00     -0.10928210E+00     -0.46147144E+00      0.51109038E-01     -0.65666289E-02
      1864     -0.13600707E+00     -0.12769436E+00     -0.48353233E+00      0.45921465E-01     -0.80586719E-02
      1865     -0.15710434E+00     -0.14507730E+00     -0.50409342E+00      0.24334616E-01     -0.36264032E-01
      1866     -0.17604550E+00     -0.15507044E+00     -0.51475270E+00     -0.57818162E-03     -0.71817173E-01
      1867     -0.17497619E+00     -0.14964038E+00     -0.51065067E+00     -0.13029367E-02     -0.80211456E-01
      1868     -0.13519756E+00     -0.11576967E+00     -0.47635734E+00      0.42978774E-01     -0.31123834E-01
      1869     -0.91544891E-01     -0.76919469E-01     -0.43814172E+00      0.91050637E-01      0.19758018E-01
      1870     -0.74323579E-01     -0.61429827E-01     -0.42238817E+00      0.10974696E+00      0.38959219E-01
      1871     -0.11239567E+00     -0.82559408E-01     -0.46263254E+00      0.72320787E-01     -0.31007044E-01
      1872     -0.19189864E+00     -0.15685086E+00     -0.63806422E+00      0.40956853E-01     -0.74810056E-01
      1873     -0.23737741E+00     -0.19526726E+00     -0.68988438E+00     -0.15192711E-02     -0.13097987E+00
      1874     -0.25750737E+00     -0.20826923E+00     -0.70254966E+00     -0.27881102E-01     -0.16161911E+00
      1875     -0.28140793E+00     -0.23641473E+00     -0.74289896E+00     -0.41397252E-01     -0.17543790E+00
      1876     -0.27983765E+00     -0.24078537E+00     -0.75341163E+00     -0.32009081E-01     -0.16132322E+00
      1877     -0.28091463E+00     -0.24353425E+00     -0.76234043E+00     -0.28597255E-01     -0.15688978E+00
      1878     -0.28269995E+00     -0.24429442E+00     -0.76930322E+00     -0.27887639E-01     -0.15794158E+00
      1879     -0.27496854E+00     -0.23530243E+00     -0.76897790E+00     -0.16032894E-01     -0.15042009E+00
      1880     -0.26058264E+00     -0.22182806E+00     -0.76764141E+00      0.64337165E-02     -0.13252956E+00
      1881     -0.25832082E+00     -0.22160197E+00     -0.80603202E+00      0.29453990E-01     -0.10763310E+00
      1882     -0.22690418E+00     -0.19436124E+00     -0.72780969E+00      0.39598757E-01     -0.97028568E-01
      1883     -0.23533035E+00     -0.20384456E+00     -0.74373652E+00      0.35942920E-01     -0.10274099E+00
      1884     -0.25289875E+00     -0.22083456E+00     -0.76314447E+00      0.19356932E-01     -0.12077217E+00
      1885     -0.27626586E+00     -0.24295230E+00     -0.78678290E+00     -0.40731565E-02     -0.14593485E+00
      1886     -0.29629085E+00     -0.26090150E+00     -0.80582658E+00     -0.24129193E-01     -0.17202776E+00
      1887     -0.30822391E+00     -0.27174732E+00     -0.81840509E+00     -0.35136706E-01     -0.18766808E+00
      1888     -0.32032028E+00     -0.28890842E+00     -0.84002520E+00     -0.39609689E-01     -0.19352033E+00
      1889     -0.32049152E+00     -0.28776089E+00     -0.83889388E+00     -0.40417877E-01     -0.19703862E+00
      1890     -0.30020777E+00     -0.27297450E+00     -0.82866348E+00     -0.12366283E-01     -0.16901330E+00
      1891     -0.27063277E+00     -0.24705105E+00     -0.80278459E+00      0.20956734E-01     -0.13598929E+00
      1892     -0.25957598E+00     -0.23597054E+00     -0.81017255E+00      0.41781602E-01     -0.11763627E+00
      1893     -0.24417472E+00     -0.22103998E+00     -0.80004065E+00      0.60807033E-01     -0.10170383E+00
      1894     -0.25935361E+00     -0.23541115E+00     -0.83800909E+00      0.57334458E-01     -0.10834678E+00
      1895     -0.29160177E+00     -0.26783656E+00     -0.87855553E+00      0.30058712E-01     -0.13867830E+00
      1896     -0.32772039E+00     -0.30646291E+00     -0.92570754E+00      0.11945696E-02     -0.16959471E+00
      1897     -0.35167982E+00     -0.33334830E+00     -0.96361771E+00     -0.13844700E-01     -0.18670879E+00
