 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_AGGREG_DEPTH3
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.95441798E-02     -0.17002553E-01      0.00000000E+00      0.74583728E-02      0.00000000E+00
      1767      0.46238562E-01      0.96464787E-02      0.00000000E+00      0.36592084E-01      0.00000000E+00
      1768      0.14344481E+00      0.54325415E-01      0.00000000E+00      0.89119393E-01      0.00000000E+00
      1769      0.22799407E+00      0.74208303E-01      0.00000000E+00      0.15378577E+00      0.00000000E+00
      1770      0.17929045E+00     -0.25254673E-01      0.00000000E+00      0.20454512E+00      0.00000000E+00
      1771      0.15232801E+00     -0.84497040E-01      0.00000000E+00      0.23682505E+00      0.00000000E+00
      1772      0.19568996E+00     -0.64587011E-01      0.00000000E+00      0.26027698E+00      0.00000000E+00
      1773      0.23641928E+00     -0.40120980E-01      0.00000000E+00      0.27654026E+00      0.00000000E+00
      1774      0.27262531E+00     -0.15331840E-01      0.00000000E+00      0.28795715E+00      0.00000000E+00
      1775      0.29802479E+00     -0.10483374E-04      0.00000000E+00      0.29803528E+00      0.00000000E+00
      1776      0.33433232E+00      0.17761803E-01      0.00000000E+00      0.31657052E+00      0.00000000E+00
      1777      0.40358007E+00      0.49375488E-01      0.00000000E+00      0.35420458E+00      0.00000000E+00
      1778      0.50361845E+00      0.93931935E-01      0.00000000E+00      0.40968651E+00      0.00000000E+00
      1779      0.60336165E+00      0.13654187E+00      0.00000000E+00      0.46681978E+00      0.00000000E+00
      1780      0.68951905E+00      0.17141635E+00      0.00000000E+00      0.51810271E+00      0.00000000E+00
      1781      0.76125182E+00      0.19820175E+00      0.00000000E+00      0.56305006E+00      0.00000000E+00
      1782      0.80477829E+00      0.21068892E+00      0.00000000E+00      0.59408937E+00      0.00000000E+00
      1783      0.80175556E+00      0.19041610E+00      0.00000000E+00      0.61133945E+00      0.00000000E+00
      1784      0.66301088E+00      0.47535438E-01      0.00000000E+00      0.61547544E+00      0.00000000E+00
      1785      0.41575073E+00     -0.19438878E+00      0.00000000E+00      0.61013951E+00      0.00000000E+00
      1786      0.41194656E+00     -0.21552861E+00      0.00000000E+00      0.62747517E+00      0.00000000E+00
      1787      0.52224478E+00     -0.14819690E+00      0.00000000E+00      0.67044169E+00      0.00000000E+00
      1788      0.65843044E+00     -0.63022943E-01      0.00000000E+00      0.72145338E+00      0.00000000E+00
      1789      0.77106132E+00      0.39400506E-02      0.00000000E+00      0.76712127E+00      0.00000000E+00
      1790      0.74746587E+00      0.25997060E-01      0.00000000E+00      0.72146881E+00      0.00000000E+00
      1791      0.38509586E+00     -0.59043737E-01      0.00000000E+00      0.44413960E+00      0.00000000E+00
      1792      0.25094705E+00     -0.90386086E-01      0.00000000E+00      0.34133313E+00      0.00000000E+00
      1793      0.28639563E+00     -0.78123997E-01      0.00000000E+00      0.36451963E+00      0.00000000E+00
      1794      0.36294141E+00     -0.54669240E-01      0.00000000E+00      0.41761065E+00      0.00000000E+00
      1795      0.42111170E+00     -0.39005617E-01      0.00000000E+00      0.46011731E+00      0.00000000E+00
      1796      0.41438153E+00     -0.30758465E-01      0.00000000E+00      0.44513999E+00      0.00000000E+00
      1797      0.40807440E+00     -0.28336914E-01      0.00000000E+00      0.43641131E+00      0.00000000E+00
      1798      0.43964621E+00     -0.26010052E-01      0.00000000E+00      0.46565626E+00      0.00000000E+00
      1799      0.49262166E+00     -0.19165962E-01      0.00000000E+00      0.51178763E+00      0.00000000E+00
      1800      0.56418466E+00     -0.10567752E-02      0.00000000E+00      0.56524144E+00      0.00000000E+00
      1801      0.65400161E+00      0.27324661E-01      0.00000000E+00      0.62667695E+00      0.00000000E+00
      1802      0.72936480E+00      0.48929096E-01      0.00000000E+00      0.68043571E+00      0.00000000E+00
      1803      0.78399442E+00      0.61501378E-01      0.00000000E+00      0.72249304E+00      0.00000000E+00
      1804      0.83570581E+00      0.73897077E-01      0.00000000E+00      0.76180873E+00      0.00000000E+00
      1805      0.88429994E+00      0.85403218E-01      0.00000000E+00      0.79889672E+00      0.00000000E+00
      1806      0.92029239E+00      0.91021294E-01      0.00000000E+00      0.82927109E+00      0.00000000E+00
      1807      0.94615897E+00      0.92212763E-01      0.00000000E+00      0.85394621E+00      0.00000000E+00
      1808      0.96872273E+00      0.92469933E-01      0.00000000E+00      0.87625279E+00      0.00000000E+00
      1809      0.51635435E+00     -0.13590002E+00      0.00000000E+00      0.65225437E+00      0.00000000E+00
      1810     -0.19342985E+01     -0.13074645E+01      0.00000000E+00     -0.62683403E+00      0.00000000E+00
      1811     -0.44999118E+01     -0.25033501E+01      0.00000000E+00     -0.19965617E+01      0.00000000E+00
      1812     -0.51565274E+01     -0.27753271E+01      0.00000000E+00     -0.23812003E+01      0.00000000E+00
      1813     -0.51887849E+01     -0.27223016E+01      0.00000000E+00     -0.24664833E+01      0.00000000E+00
      1814     -0.51979019E+01     -0.26095926E+01      0.00000000E+00     -0.25883093E+01      0.00000000E+00
      1815     -0.56193458E+01     -0.27612494E+01      0.00000000E+00     -0.28580964E+01      0.00000000E+00
      1816     -0.87831770E+01     -0.41644117E+01      0.00000000E+00     -0.46187653E+01      0.00000000E+00
      1817     -0.12117534E+02     -0.56269198E+01      0.00000000E+00     -0.64906138E+01      0.00000000E+00
      1818     -0.12778913E+02     -0.58863506E+01      0.00000000E+00     -0.68925625E+01      0.00000000E+00
      1819     -0.12364160E+02     -0.56891817E+01      0.00000000E+00     -0.66749783E+01      0.00000000E+00
      1820     -0.11598416E+02     -0.53426986E+01      0.00000000E+00     -0.62557171E+01      0.00000000E+00
      1821     -0.10920851E+02     -0.50407736E+01      0.00000000E+00     -0.58800777E+01      0.00000000E+00
      1822     -0.10350204E+02     -0.47901803E+01      0.00000000E+00     -0.55600234E+01      0.00000000E+00
      1823     -0.98552596E+01     -0.45755244E+01      0.00000000E+00     -0.52797352E+01      0.00000000E+00
      1824     -0.94111476E+01     -0.43843124E+01      0.00000000E+00     -0.50268352E+01      0.00000000E+00
      1825     -0.89991520E+01     -0.42077423E+01      0.00000000E+00     -0.47914097E+01      0.00000000E+00
      1826     -0.86063227E+01     -0.40396211E+01      0.00000000E+00     -0.45667016E+01      0.00000000E+00
      1827     -0.82268761E+01     -0.38774720E+01      0.00000000E+00     -0.43494041E+01      0.00000000E+00
      1828     -0.78628580E+01     -0.37223185E+01      0.00000000E+00     -0.41405395E+01      0.00000000E+00
      1829     -0.75209602E+01     -0.35792816E+01      0.00000000E+00     -0.39416786E+01      0.00000000E+00
      1830     -0.72513073E+01     -0.34917071E+01      0.00000000E+00     -0.37596002E+01      0.00000000E+00
      1831     -0.72720695E+01     -0.36094654E+01      0.00000000E+00     -0.36626040E+01      0.00000000E+00
      1832     -0.79478371E+01     -0.41242976E+01      0.00000000E+00     -0.38235395E+01      0.00000000E+00
      1833     -0.86029918E+01     -0.46009359E+01      0.00000000E+00     -0.40020559E+01      0.00000000E+00
      1834     -0.85984898E+01     -0.46014421E+01      0.00000000E+00     -0.39970477E+01      0.00000000E+00
      1835     -0.87073693E+01     -0.46292585E+01      0.00000000E+00     -0.40781108E+01      0.00000000E+00
      1836     -0.10234691E+02     -0.53467718E+01      0.00000000E+00     -0.48879188E+01      0.00000000E+00
      1837     -0.11034381E+02     -0.56990784E+01      0.00000000E+00     -0.53353031E+01      0.00000000E+00
      1838     -0.10941213E+02     -0.56097460E+01      0.00000000E+00     -0.53314670E+01      0.00000000E+00
      1839     -0.10514877E+02     -0.53681906E+01      0.00000000E+00     -0.51466865E+01      0.00000000E+00
      1840     -0.10047788E+02     -0.51299237E+01      0.00000000E+00     -0.49178643E+01      0.00000000E+00
      1841     -0.97249337E+01     -0.49988932E+01      0.00000000E+00     -0.47260406E+01      0.00000000E+00
      1842     -0.94458277E+01     -0.48817196E+01      0.00000000E+00     -0.45641081E+01      0.00000000E+00
      1843     -0.91607130E+01     -0.47452860E+01      0.00000000E+00     -0.44154271E+01      0.00000000E+00
      1844     -0.89443670E+01     -0.46713598E+01      0.00000000E+00     -0.42730072E+01      0.00000000E+00
      1845     -0.87411749E+01     -0.46087499E+01      0.00000000E+00     -0.41324250E+01      0.00000000E+00
      1846     -0.84574130E+01     -0.44723040E+01      0.00000000E+00     -0.39851090E+01      0.00000000E+00
      1847     -0.81400583E+01     -0.43141887E+01      0.00000000E+00     -0.38258697E+01      0.00000000E+00
      1848     -0.78006733E+01     -0.41438820E+01      0.00000000E+00     -0.36567912E+01      0.00000000E+00
      1849     -0.74842293E+01     -0.39904016E+01      0.00000000E+00     -0.34938277E+01      0.00000000E+00
      1850     -0.72133605E+01     -0.38634624E+01      0.00000000E+00     -0.33498981E+01      0.00000000E+00
      1851     -0.70275570E+01     -0.37779004E+01      0.00000000E+00     -0.32496566E+01      0.00000000E+00
      1852     -0.68402193E+01     -0.36974242E+01      0.00000000E+00     -0.31427951E+01      0.00000000E+00
      1853     -0.66617565E+01     -0.36241256E+01      0.00000000E+00     -0.30376309E+01      0.00000000E+00
      1854     -0.64917925E+01     -0.35558337E+01      0.00000000E+00     -0.29359587E+01      0.00000000E+00
      1855     -0.63274070E+01     -0.34908546E+01      0.00000000E+00     -0.28365524E+01      0.00000000E+00
      1856     -0.62391730E+01     -0.34640683E+01      0.00000000E+00     -0.27751047E+01      0.00000000E+00
      1857     -0.69696364E+01     -0.38342254E+01      0.00000000E+00     -0.31354110E+01      0.00000000E+00
      1858     -0.78872914E+01     -0.42808688E+01      0.00000000E+00     -0.36064226E+01      0.00000000E+00
      1859     -0.79542393E+01     -0.43105224E+01      0.00000000E+00     -0.36437169E+01      0.00000000E+00
      1860     -0.77157662E+01     -0.41968453E+01      0.00000000E+00     -0.35189210E+01      0.00000000E+00
      1861     -0.74287343E+01     -0.40611873E+01      0.00000000E+00     -0.33675470E+01      0.00000000E+00
      1862     -0.71966293E+01     -0.39511480E+01      0.00000000E+00     -0.32454813E+01      0.00000000E+00
      1863     -0.72053122E+01     -0.39592357E+01      0.00000000E+00     -0.32460766E+01      0.00000000E+00
      1864     -0.71163374E+01     -0.39221590E+01      0.00000000E+00     -0.31941784E+01      0.00000000E+00
      1865     -0.69388839E+01     -0.38440967E+01      0.00000000E+00     -0.30947872E+01      0.00000000E+00
      1866     -0.67510576E+01     -0.37582624E+01      0.00000000E+00     -0.29927952E+01      0.00000000E+00
      1867     -0.65699265E+01     -0.36731192E+01      0.00000000E+00     -0.28968073E+01      0.00000000E+00
      1868     -0.63533939E+01     -0.35744475E+01      0.00000000E+00     -0.27789464E+01      0.00000000E+00
      1869     -0.60983946E+01     -0.34625202E+01      0.00000000E+00     -0.26358744E+01      0.00000000E+00
      1870     -0.58408049E+01     -0.33523090E+01      0.00000000E+00     -0.24884959E+01      0.00000000E+00
      1871     -0.56132487E+01     -0.32542271E+01      0.00000000E+00     -0.23590216E+01      0.00000000E+00
      1872     -0.54372144E+01     -0.31873185E+01      0.00000000E+00     -0.22498959E+01      0.00000000E+00
      1873     -0.53346740E+01     -0.31589979E+01      0.00000000E+00     -0.21756761E+01      0.00000000E+00
      1874     -0.52891399E+01     -0.31516192E+01      0.00000000E+00     -0.21375206E+01      0.00000000E+00
      1875     -0.52209443E+01     -0.31332421E+01      0.00000000E+00     -0.20877022E+01      0.00000000E+00
      1876     -0.51489303E+01     -0.31250006E+01      0.00000000E+00     -0.20239297E+01      0.00000000E+00
      1877     -0.51605912E+01     -0.32086558E+01      0.00000000E+00     -0.19519354E+01      0.00000000E+00
      1878     -0.51180768E+01     -0.32347207E+01      0.00000000E+00     -0.18833561E+01      0.00000000E+00
      1879     -0.50162191E+01     -0.32086235E+01      0.00000000E+00     -0.18075956E+01      0.00000000E+00
      1880     -0.48788558E+01     -0.31601134E+01      0.00000000E+00     -0.17187424E+01      0.00000000E+00
      1881     -0.47078395E+01     -0.30956124E+01      0.00000000E+00     -0.16122271E+01      0.00000000E+00
      1882     -0.45115010E+01     -0.30177242E+01      0.00000000E+00     -0.14937768E+01      0.00000000E+00
      1883     -0.43745914E+01     -0.29706292E+01      0.00000000E+00     -0.14039621E+01      0.00000000E+00
      1884     -0.54833679E+01     -0.35420313E+01      0.00000000E+00     -0.19413366E+01      0.00000000E+00
      1885     -0.81025127E+01     -0.47668931E+01      0.00000000E+00     -0.33356195E+01      0.00000000E+00
      1886     -0.86825186E+01     -0.50522457E+01      0.00000000E+00     -0.36302729E+01      0.00000000E+00
      1887     -0.89118533E+01     -0.51495414E+01      0.00000000E+00     -0.37623119E+01      0.00000000E+00
      1888     -0.90957241E+01     -0.52275727E+01      0.00000000E+00     -0.38681515E+01      0.00000000E+00
      1889     -0.90816917E+01     -0.52388006E+01      0.00000000E+00     -0.38428912E+01      0.00000000E+00
      1890     -0.91747539E+01     -0.53079416E+01      0.00000000E+00     -0.38668123E+01      0.00000000E+00
      1891     -0.95122830E+01     -0.55413654E+01      0.00000000E+00     -0.39709175E+01      0.00000000E+00
