 
__MAGICC 6.X MISC DATA OUTPUT FILE__
 
OUTPUT:  INVERSE EMISSIONS 
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          31,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          22,
 THISFILE_UNITS  = MISC                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
     UNITS:             GtC/yr            MtCH4/yr          MtN2O-N/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
     YEARS:  CO2I_INVERSE_EMIS    CH4_INVERSE_EMIS    N2O_INVERSE_EMIS   CF4_INVERSE_EMIS   C2F6_INVERSE_EMIS   C6F14_INVERSE_EMIS   HFC23_INVERSE_EMIS   HFC32_INVERSE_EMIS   HFC43_10_INVERSE_EMIS   HFC125_INVERSE_EMIS   HFC134a_INVERSE_EMIS   HFC143a_INVERSE_EMIS   HFC227ea_INVERSE_EMIS   HFC245fa_INVERSE_EMIS   SF6_INVERSE_EMIS   CFC_11_INVERSE_EMIS   CFC_12_INVERSE_EMIS   CFC_113_INVERSE_EMIS   CFC_114_INVERSE_EMIS   CFC_115_INVERSE_EMIS   CARB_TET_INVERSE_EMIS   MCF_INVERSE_EMIS   HCFC_22_INVERSE_EMIS   HCFC_141B_INVERSE_EMIS   HCFC_142B_INVERSE_EMIS   HALON1211_INVERSE_EMIS   HALON1202_INVERSE_EMIS   HALON1301_INVERSE_EMIS   HALON2402_INVERSE_EMIS   CH3BR_INVERSE_EMIS   CH3CL_INVERSE_EMIS                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1765      0.13696380E-01     -0.28386198E+02      0.26303615E+01      0.10855580E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13366106E+03      0.31323956E+04
      1766      0.27754145E+00     -0.28402472E+02      0.26283220E+01      0.10844817E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13360564E+03      0.31323956E+04
      1767      0.30071426E+00     -0.28305050E+02      0.26265231E+01      0.10840657E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13358422E+03      0.31323956E+04
      1768      0.31456671E+00     -0.28225978E+02      0.26249791E+01      0.10836493E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13356277E+03      0.31323956E+04
      1769      0.32381317E+00     -0.28150904E+02      0.26239770E+01      0.10832324E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13354130E+03      0.31323956E+04
      1770      0.33566572E+00     -0.28061068E+02      0.26233208E+01      0.10828149E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13351981E+03      0.31323956E+04
      1771      0.34961873E+00     -0.27965649E+02      0.26226871E+01      0.10823969E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13349828E+03      0.31323956E+04
      1772      0.36253281E+00     -0.27877757E+02      0.26223280E+01      0.10819784E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13347673E+03      0.31323956E+04
      1773      0.37439473E+00     -0.27797799E+02      0.26222450E+01      0.10815592E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13345515E+03      0.31323956E+04
