 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_PERMAFROST
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.11360000E+00      0.11360000E+00      0.11360000E+00      0.11360000E+00      0.11360000E+00
      1767      0.22720000E+00      0.22720000E+00      0.22720000E+00      0.22720000E+00      0.22720000E+00
      1768      0.34080000E+00      0.34080000E+00      0.34080000E+00      0.34080000E+00      0.34080000E+00
      1769      0.45440000E+00      0.45440000E+00      0.45440000E+00      0.45440000E+00      0.45440000E+00
      1770      0.56800000E+00      0.56800000E+00      0.56800000E+00      0.56800000E+00      0.56800000E+00
      1771      0.68160000E+00      0.68160000E+00      0.68160000E+00      0.68160000E+00      0.68160000E+00
      1772      0.79520000E+00      0.79520000E+00      0.79520000E+00      0.79520000E+00      0.79520000E+00
      1773      0.90880000E+00      0.90880000E+00      0.90880000E+00      0.90880000E+00      0.90880000E+00
      1774      0.10224000E+01      0.10224000E+01      0.10224000E+01      0.10224000E+01      0.10224000E+01
      1775      0.11360000E+01      0.11360000E+01      0.11360000E+01      0.11360000E+01      0.11360000E+01
      1776      0.12496000E+01      0.12496000E+01      0.12496000E+01      0.12496000E+01      0.12496000E+01
      1777      0.13632000E+01      0.13632000E+01      0.13632000E+01      0.13632000E+01      0.13632000E+01
      1778      0.14768000E+01      0.14768000E+01      0.14768000E+01      0.14768000E+01      0.14768000E+01
      1779      0.15904000E+01      0.15904000E+01      0.15904000E+01      0.15904000E+01      0.15904000E+01
      1780      0.17040000E+01      0.17040000E+01      0.17040000E+01      0.17040000E+01      0.17040000E+01
      1781      0.18176000E+01      0.18176000E+01      0.18176000E+01      0.18176000E+01      0.18176000E+01
      1782      0.19312000E+01      0.19312000E+01      0.19312000E+01      0.19312000E+01      0.19312000E+01
