 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_HEAT_DEPTH1
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765     -0.61767970E+01     -0.57201587E+00      0.00000000E+00     -0.56047811E+01      0.00000000E+00
      1766     -0.61848296E+01     -0.58832546E+00      0.00000000E+00     -0.55965041E+01      0.00000000E+00
      1767     -0.61305337E+01     -0.56200461E+00      0.00000000E+00     -0.55685291E+01      0.00000000E+00
      1768     -0.60401412E+01     -0.51975517E+00      0.00000000E+00     -0.55203861E+01      0.00000000E+00
      1769     -0.59677129E+01     -0.50453161E+00      0.00000000E+00     -0.54631813E+01      0.00000000E+00
      1770     -0.60233126E+01     -0.60620969E+00      0.00000000E+00     -0.54171029E+01      0.00000000E+00
      1771     -0.60531201E+01     -0.66455699E+00      0.00000000E+00     -0.53885631E+01      0.00000000E+00
      1772     -0.60156089E+01     -0.64332769E+00      0.00000000E+00     -0.53722812E+01      0.00000000E+00
      1773     -0.59833909E+01     -0.61789626E+00      0.00000000E+00     -0.53654946E+01      0.00000000E+00
      1774     -0.59574616E+01     -0.59293866E+00      0.00000000E+00     -0.53645230E+01      0.00000000E+00
      1775     -0.59431635E+01     -0.57825925E+00      0.00000000E+00     -0.53649043E+01      0.00000000E+00
      1776     -0.59188111E+01     -0.56201332E+00      0.00000000E+00     -0.53567978E+01      0.00000000E+00
      1777     -0.58640913E+01     -0.53343540E+00      0.00000000E+00     -0.53306559E+01      0.00000000E+00
      1778     -0.57829752E+01     -0.49409488E+00      0.00000000E+00     -0.52888803E+01      0.00000000E+00
      1779     -0.57067319E+01     -0.45891056E+00      0.00000000E+00     -0.52478213E+01      0.00000000E+00
      1780     -0.56472790E+01     -0.43305057E+00      0.00000000E+00     -0.52142284E+01      0.00000000E+00
      1781     -0.56044850E+01     -0.41638340E+00      0.00000000E+00     -0.51881016E+01      0.00000000E+00
      1782     -0.55903938E+01     -0.41431587E+00      0.00000000E+00     -0.51760780E+01      0.00000000E+00
      1783     -0.56206977E+01     -0.44412489E+00      0.00000000E+00     -0.51765728E+01      0.00000000E+00
      1784     -0.57760395E+01     -0.59180407E+00      0.00000000E+00     -0.51842354E+01      0.00000000E+00
      1785     -0.60182676E+01     -0.82791196E+00      0.00000000E+00     -0.51903556E+01      0.00000000E+00
      1786     -0.60145188E+01     -0.83898119E+00      0.00000000E+00     -0.51755376E+01      0.00000000E+00
      1787     -0.59047314E+01     -0.76282322E+00      0.00000000E+00     -0.51419082E+01      0.00000000E+00
      1788     -0.57779629E+01     -0.67232619E+00      0.00000000E+00     -0.51056368E+01      0.00000000E+00
      1789     -0.56818019E+01     -0.60393896E+00      0.00000000E+00     -0.50778629E+01      0.00000000E+00
      1790     -0.57243376E+01     -0.58285167E+00      0.00000000E+00     -0.51414860E+01      0.00000000E+00
      1791     -0.60871569E+01     -0.66308967E+00      0.00000000E+00     -0.54240672E+01      0.00000000E+00
      1792     -0.62096412E+01     -0.68678170E+00      0.00000000E+00     -0.55228595E+01      0.00000000E+00
      1793     -0.61629596E+01     -0.66863710E+00      0.00000000E+00     -0.54943225E+01      0.00000000E+00
      1794     -0.60792335E+01     -0.64169210E+00      0.00000000E+00     -0.54375414E+01      0.00000000E+00
      1795     -0.60179747E+01     -0.62432200E+00      0.00000000E+00     -0.53936527E+01      0.00000000E+00
      1796     -0.60230464E+01     -0.61484285E+00      0.00000000E+00     -0.54082035E+01      0.00000000E+00
