 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4B_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.89382413E-02      0.00000000E+00      0.71677246E-02      0.00000000E+00      0.17705167E-02
      1767      0.17876483E-01      0.00000000E+00      0.14335449E-01      0.00000000E+00      0.35410334E-02
      1768      0.26814724E-01      0.00000000E+00      0.21503174E-01      0.00000000E+00      0.53115501E-02
      1769      0.35752965E-01      0.00000000E+00      0.28670899E-01      0.00000000E+00      0.70820668E-02
      1770      0.44691207E-01      0.00000000E+00      0.35838623E-01      0.00000000E+00      0.88525835E-02
      1771      0.53629448E-01      0.00000000E+00      0.43006348E-01      0.00000000E+00      0.10623100E-01
      1772      0.62567689E-01      0.00000000E+00      0.50174073E-01      0.00000000E+00      0.12393617E-01
      1773      0.71505931E-01      0.00000000E+00      0.57341797E-01      0.00000000E+00      0.14164134E-01
      1774      0.80444172E-01      0.00000000E+00      0.64509522E-01      0.00000000E+00      0.15934650E-01
      1775      0.89382413E-01      0.00000000E+00      0.71677246E-01      0.00000000E+00      0.17705167E-01
      1776      0.98320655E-01      0.00000000E+00      0.78844971E-01      0.00000000E+00      0.19475684E-01
      1777      0.10725890E+00      0.00000000E+00      0.86012695E-01      0.00000000E+00      0.21246200E-01
      1778      0.11619714E+00      0.00000000E+00      0.93180420E-01      0.00000000E+00      0.23016717E-01
      1779      0.12513538E+00      0.00000000E+00      0.10034814E+00      0.00000000E+00      0.24787234E-01
      1780      0.13407362E+00      0.00000000E+00      0.10751587E+00      0.00000000E+00      0.26557751E-01
      1781      0.14301186E+00      0.00000000E+00      0.11468359E+00      0.00000000E+00      0.28328267E-01
      1782      0.15195010E+00      0.00000000E+00      0.12185132E+00      0.00000000E+00      0.30098784E-01
      1783      0.16088834E+00      0.00000000E+00      0.12901904E+00      0.00000000E+00      0.31869301E-01
      1784      0.16982659E+00      0.00000000E+00      0.13618677E+00      0.00000000E+00      0.33639817E-01
      1785      0.17876483E+00      0.00000000E+00      0.14335449E+00      0.00000000E+00      0.35410334E-01
      1786      0.18770307E+00      0.00000000E+00      0.15052222E+00      0.00000000E+00      0.37180851E-01
      1787      0.19664131E+00      0.00000000E+00      0.15768994E+00      0.00000000E+00      0.38951367E-01
      1788      0.20557955E+00      0.00000000E+00      0.16485767E+00      0.00000000E+00      0.40721884E-01
      1789      0.21451779E+00      0.00000000E+00      0.17202539E+00      0.00000000E+00      0.42492401E-01
      1790      0.22345603E+00      0.00000000E+00      0.17919312E+00      0.00000000E+00      0.44262918E-01
      1791      0.23239427E+00      0.00000000E+00      0.18636084E+00      0.00000000E+00      0.46033434E-01
      1792      0.24133252E+00      0.00000000E+00      0.19352856E+00      0.00000000E+00      0.47803951E-01
      1793      0.25027076E+00      0.00000000E+00      0.20069629E+00      0.00000000E+00      0.49574468E-01
      1794      0.25920900E+00      0.00000000E+00      0.20786401E+00      0.00000000E+00      0.51344984E-01
      1795      0.26814724E+00      0.00000000E+00      0.21503174E+00      0.00000000E+00      0.53115501E-01
      1796      0.27708548E+00      0.00000000E+00      0.22219946E+00      0.00000000E+00      0.54886018E-01
      1797      0.28602372E+00      0.00000000E+00      0.22936719E+00      0.00000000E+00      0.56656534E-01
      1798      0.29496196E+00      0.00000000E+00      0.23653491E+00      0.00000000E+00      0.58427051E-01
      1799      0.30390021E+00      0.00000000E+00      0.24370264E+00      0.00000000E+00      0.60197568E-01
      1800      0.31283845E+00      0.00000000E+00      0.25087036E+00      0.00000000E+00      0.61968085E-01
      1801      0.32177669E+00      0.00000000E+00      0.25803809E+00      0.00000000E+00      0.63738601E-01
      1802      0.33071493E+00      0.00000000E+00      0.26520581E+00      0.00000000E+00      0.65509118E-01
      1803      0.33965317E+00      0.00000000E+00      0.27237354E+00      0.00000000E+00      0.67279635E-01
      1804      0.34859141E+00      0.00000000E+00      0.27954126E+00      0.00000000E+00      0.69050151E-01
      1805      0.35752965E+00      0.00000000E+00      0.28670899E+00      0.00000000E+00      0.70820668E-01
      1806      0.36646789E+00      0.00000000E+00      0.29387671E+00      0.00000000E+00      0.72591185E-01
      1807      0.37540614E+00      0.00000000E+00      0.30104443E+00      0.00000000E+00      0.74361702E-01
      1808      0.38434438E+00      0.00000000E+00      0.30821216E+00      0.00000000E+00      0.76132218E-01
      1809      0.39328262E+00      0.00000000E+00      0.31537988E+00      0.00000000E+00      0.77902735E-01
      1810      0.40222086E+00      0.00000000E+00      0.32254761E+00      0.00000000E+00      0.79673252E-01
      1811      0.41115910E+00      0.00000000E+00      0.32971533E+00      0.00000000E+00      0.81443768E-01
      1812      0.42009734E+00      0.00000000E+00      0.33688306E+00      0.00000000E+00      0.83214285E-01
      1813      0.42903558E+00      0.00000000E+00      0.34405078E+00      0.00000000E+00      0.84984802E-01
      1814      0.43797383E+00      0.00000000E+00      0.35121851E+00      0.00000000E+00      0.86755319E-01
      1815      0.44691207E+00      0.00000000E+00      0.35838623E+00      0.00000000E+00      0.88525835E-01
      1816      0.45585031E+00      0.00000000E+00      0.36555396E+00      0.00000000E+00      0.90296352E-01
      1817      0.46478855E+00      0.00000000E+00      0.37272168E+00      0.00000000E+00      0.92066869E-01
      1818      0.47372679E+00      0.00000000E+00      0.37988941E+00      0.00000000E+00      0.93837385E-01
      1819      0.48266503E+00      0.00000000E+00      0.38705713E+00      0.00000000E+00      0.95607902E-01
      1820      0.49160327E+00      0.00000000E+00      0.39422485E+00      0.00000000E+00      0.97378419E-01
      1821      0.50054152E+00      0.00000000E+00      0.40139258E+00      0.00000000E+00      0.99148935E-01
      1822      0.50947976E+00      0.00000000E+00      0.40856030E+00      0.00000000E+00      0.10091945E+00
      1823      0.51841800E+00      0.00000000E+00      0.41572803E+00      0.00000000E+00      0.10268997E+00
      1824      0.52735624E+00      0.00000000E+00      0.42289575E+00      0.00000000E+00      0.10446049E+00
      1825      0.53629448E+00      0.00000000E+00      0.43006348E+00      0.00000000E+00      0.10623100E+00
      1826      0.54523272E+00      0.00000000E+00      0.43723120E+00      0.00000000E+00      0.10800152E+00
      1827      0.55417096E+00      0.00000000E+00      0.44439893E+00      0.00000000E+00      0.10977204E+00
      1828      0.56310920E+00      0.00000000E+00      0.45156665E+00      0.00000000E+00      0.11154255E+00
      1829      0.57204745E+00      0.00000000E+00      0.45873438E+00      0.00000000E+00      0.11331307E+00
      1830      0.58098569E+00      0.00000000E+00      0.46590210E+00      0.00000000E+00      0.11508359E+00
      1831      0.58992393E+00      0.00000000E+00      0.47306983E+00      0.00000000E+00      0.11685410E+00
      1832      0.59886217E+00      0.00000000E+00      0.48023755E+00      0.00000000E+00      0.11862462E+00
      1833      0.60780041E+00      0.00000000E+00      0.48740528E+00      0.00000000E+00      0.12039514E+00
      1834      0.61673865E+00      0.00000000E+00      0.49457300E+00      0.00000000E+00      0.12216565E+00
      1835      0.62567689E+00      0.00000000E+00      0.50174073E+00      0.00000000E+00      0.12393617E+00
      1836      0.63461513E+00      0.00000000E+00      0.50890845E+00      0.00000000E+00      0.12570669E+00
      1837      0.64355338E+00      0.00000000E+00      0.51607617E+00      0.00000000E+00      0.12747720E+00
      1838      0.65249162E+00      0.00000000E+00      0.52324390E+00      0.00000000E+00      0.12924772E+00
      1839      0.66142986E+00      0.00000000E+00      0.53041162E+00      0.00000000E+00      0.13101824E+00
      1840      0.67036810E+00      0.00000000E+00      0.53757935E+00      0.00000000E+00      0.13278875E+00
      1841      0.67930634E+00      0.00000000E+00      0.54474707E+00      0.00000000E+00      0.13455927E+00
      1842      0.68824458E+00      0.00000000E+00      0.55191480E+00      0.00000000E+00      0.13632979E+00
      1843      0.69718282E+00      0.00000000E+00      0.55908252E+00      0.00000000E+00      0.13810030E+00
      1844      0.70612107E+00      0.00000000E+00      0.56625025E+00      0.00000000E+00      0.13987082E+00
      1845      0.71505931E+00      0.00000000E+00      0.57341797E+00      0.00000000E+00      0.14164134E+00
      1846      0.72399755E+00      0.00000000E+00      0.58058570E+00      0.00000000E+00      0.14341185E+00
      1847      0.73293579E+00      0.00000000E+00      0.58775342E+00      0.00000000E+00      0.14518237E+00
      1848      0.74187403E+00      0.00000000E+00      0.59492114E+00      0.00000000E+00      0.14695289E+00
      1849      0.75081227E+00      0.00000000E+00      0.60208887E+00      0.00000000E+00      0.14872340E+00
      1850      0.75975051E+00      0.00000000E+00      0.60925659E+00      0.00000000E+00      0.15049392E+00
      1851      0.76635461E+00      0.00000000E+00      0.61517470E+00      0.00000000E+00      0.15117991E+00
      1852      0.77295872E+00      0.00000000E+00      0.62109281E+00      0.00000000E+00      0.15186591E+00
      1853      0.77956282E+00      0.00000000E+00      0.62701092E+00      0.00000000E+00      0.15255190E+00
      1854      0.78616692E+00      0.00000000E+00      0.63292902E+00      0.00000000E+00      0.15323789E+00
      1855      0.79277102E+00      0.00000000E+00      0.63884713E+00      0.00000000E+00      0.15392389E+00
      1856      0.79937512E+00      0.00000000E+00      0.64476524E+00      0.00000000E+00      0.15460988E+00
