 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4OXSTRATH2O_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.12134131E-02      0.79621249E-03      0.98972236E-03      0.17579162E-02      0.85910320E-03
      1767      0.12844150E-02      0.84280218E-03      0.10476351E-02      0.18607792E-02      0.90937288E-03
      1768      0.13533793E-02      0.88805494E-03      0.11038860E-02      0.19606904E-02      0.95820004E-03
      1769      0.14199227E-02      0.93171911E-03      0.11581622E-02      0.20570943E-02      0.10053131E-02
      1770      0.14841942E-02      0.97389250E-03      0.12105854E-02      0.21502067E-02      0.10508177E-02
      1771      0.15469633E-02      0.10150801E-02      0.12617831E-02      0.22411426E-02      0.10952586E-02
      1772      0.16085987E-02      0.10555237E-02      0.13120561E-02      0.23304361E-02      0.11388967E-02
      1773      0.16689812E-02      0.10951453E-02      0.13613072E-02      0.24179145E-02      0.11816479E-02
      1774      0.17279920E-02      0.11338668E-02      0.14094394E-02      0.25034056E-02      0.12234279E-02
      1775      0.17855121E-02      0.11716101E-02      0.14563558E-02      0.25867371E-02      0.12641524E-02
      1776      0.18414226E-02      0.12082972E-02      0.15019593E-02      0.26677366E-02      0.13037374E-02
      1777      0.18956050E-02      0.12438504E-02      0.15461532E-02      0.27462326E-02      0.13420988E-02
      1778      0.19479408E-02      0.12781919E-02      0.15888410E-02      0.28220535E-02      0.13791529E-02
      1779      0.19983117E-02      0.13112440E-02      0.16299261E-02      0.28950276E-02      0.14148157E-02
      1780      0.20461040E-02      0.13426042E-02      0.16689080E-02      0.29642661E-02      0.14486529E-02
      1781      0.20905699E-02      0.13717816E-02      0.17051766E-02      0.30286854E-02      0.14801350E-02
      1782      0.21319955E-02      0.13989641E-02      0.17389655E-02      0.30887003E-02      0.15094646E-02
      1783      0.21713414E-02      0.14247820E-02      0.17710581E-02      0.31457022E-02      0.15373217E-02
      1784      0.22095668E-02      0.14498645E-02      0.18022367E-02      0.32010806E-02      0.15643855E-02
      1785      0.22476296E-02      0.14748404E-02      0.18332826E-02      0.32562236E-02      0.15913341E-02
      1786      0.22864868E-02      0.15003376E-02      0.18649766E-02      0.33125175E-02      0.16188453E-02
      1787      0.23270948E-02      0.15269836E-02      0.18980985E-02      0.33713477E-02      0.16475959E-02
      1788      0.23704082E-02      0.15554048E-02      0.19334272E-02      0.34340975E-02      0.16782621E-02
      1789      0.24173810E-02      0.15862272E-02      0.19717406E-02      0.35021487E-02      0.17115191E-02
      1790      0.24685911E-02      0.16198300E-02      0.20135103E-02      0.35763387E-02      0.17477761E-02
      1791      0.25238270E-02      0.16560745E-02      0.20585635E-02      0.36563610E-02      0.17868835E-02
      1792      0.25826293E-02      0.16946591E-02      0.21065257E-02      0.37415500E-02      0.18285158E-02
