 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_ANNUALMEANTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765     -0.26595140E-02     -0.39815703E-02     -0.85890907E-02      0.70279789E-03      0.17054879E-02
      1766      0.39675246E-02      0.91650560E-03      0.54501979E-02      0.38204400E-02      0.76224668E-02
      1767      0.12932707E-01      0.93804354E-02      0.19882090E-01      0.94206053E-02      0.16845497E-01
      1768      0.18310463E-01      0.14989275E-01      0.21501109E-01      0.15854521E-01      0.26076303E-01
      1769      0.20283366E-02     -0.59406178E-02     -0.33019055E-01      0.20680834E-01      0.31830962E-01
      1770     -0.51059705E-02     -0.22360804E-01     -0.48395407E-01      0.22431042E-01      0.33109231E-01
      1771      0.31374248E-02     -0.14907775E-01     -0.22264451E-01      0.22490587E-01      0.31933516E-01
      1772      0.81108300E-02     -0.58153501E-02     -0.89507027E-02      0.21627888E-01      0.29540149E-01
      1773      0.10448310E-01     -0.51702754E-03     -0.17867503E-02      0.20373073E-01      0.27096338E-01
      1774      0.10680940E-01      0.17936969E-02     -0.79630166E-03      0.19335464E-01      0.25448183E-01
      1775      0.11718391E-01      0.32745289E-02      0.13787328E-02      0.19388509E-01      0.26289857E-01
      1776      0.16244326E-01      0.73006128E-02      0.91943675E-02      0.21909661E-01      0.31311050E-01
      1777      0.23157034E-01      0.13659660E-01      0.19860368E-01      0.26523277E-01      0.38790795E-01
      1778      0.28564424E-01      0.19266996E-01      0.26438638E-01      0.30959876E-01      0.44387307E-01
      1779      0.30788610E-01      0.21829115E-01      0.27795564E-01      0.33454907E-01      0.46842509E-01
      1780      0.31565081E-01      0.22833069E-01      0.26989183E-01      0.34976974E-01      0.48068946E-01
      1781      0.29817632E-01      0.21544701E-01      0.21893373E-01      0.35011377E-01      0.46699745E-01
      1782      0.23988594E-01      0.16370871E-01      0.78661962E-02      0.33353188E-01      0.43325235E-01
      1783      0.23842063E-02     -0.75895165E-02     -0.50593379E-01      0.31456227E-01      0.40590452E-01
      1784     -0.32871057E-01     -0.57364766E-01     -0.14029314E+00      0.30264457E-01      0.40587432E-01
      1785     -0.21517904E-01     -0.58753202E-01     -0.97453628E-01      0.31611866E-01      0.45031349E-01
      1786      0.18308775E-02     -0.31011071E-01     -0.41255285E-01      0.35815121E-01      0.51695765E-01
      1787      0.18218085E-01     -0.82543880E-02     -0.65585546E-02      0.39712618E-01      0.56345661E-01
      1788      0.25916153E-01      0.44902253E-02      0.69078973E-02      0.42145572E-01      0.58215005E-01
      1789      0.22204958E-01      0.82747809E-02      0.30493784E-02      0.37491131E-01      0.42481054E-01
      1790     -0.17449208E-01     -0.10693163E-01     -0.41765469E-01     -0.13915720E-02     -0.31049310E-01
      1791     -0.26463652E-01     -0.19975208E-01     -0.41883357E-01     -0.18068287E-01     -0.34146603E-01
      1792     -0.12756851E-01     -0.13715377E-01     -0.25560333E-01     -0.59841063E-02     -0.56956850E-02
      1793     -0.76280838E-03     -0.63498326E-02     -0.14600880E-01      0.72015395E-02      0.14130821E-01
      1794      0.47626114E-02     -0.29908889E-02     -0.12616882E-01      0.15301631E-01      0.23337170E-01
      1795      0.29662938E-02     -0.21395285E-02     -0.13015937E-01      0.13137025E-01      0.14503509E-01
      1796      0.89405543E-03     -0.23654317E-02     -0.14375748E-01      0.98737569E-02      0.10870793E-01
      1797      0.28576764E-02     -0.27400627E-02     -0.15432990E-01      0.13289482E-01      0.19215171E-01
      1798      0.67434924E-02     -0.21580856E-02     -0.14507949E-01      0.19432502E-01      0.28882334E-01
      1799      0.11420777E-01      0.10037728E-03     -0.98278073E-02      0.24776583E-01      0.36433260E-01
      1800      0.17340611E-01      0.44503807E-02     -0.24293727E-02      0.30208958E-01      0.44047635E-01
      1801      0.20679317E-01      0.74709294E-02     -0.28282985E-03      0.34250649E-01      0.48288334E-01
      1802      0.20648365E-01      0.72312920E-02     -0.28237165E-02      0.35769992E-01      0.49010921E-01
      1803      0.21004089E-01      0.70663775E-02     -0.33136346E-02      0.36809343E-01      0.50044282E-01
      1804      0.21698360E-01      0.73906754E-02     -0.33072024E-02      0.38013796E-01      0.51320101E-01
      1805      0.21165317E-01      0.67932146E-02     -0.55693580E-02      0.38511329E-01      0.51258754E-01
      1806      0.19787211E-01      0.52292063E-02     -0.87894664E-02      0.38294376E-01      0.50429160E-01
      1807      0.18782902E-01      0.39139924E-02     -0.10901511E-01      0.38066424E-01      0.49921680E-01
      1808     -0.13795233E-01     -0.14944205E-01     -0.82900157E-01      0.25267529E-01      0.85931816E-02
      1809     -0.26447091E+00     -0.21167044E+00     -0.53599155E+00     -0.11669196E+00     -0.27524799E+00
      1810     -0.48127694E+00     -0.43145559E+00     -0.82950786E+00     -0.28220076E+00     -0.48773693E+00
      1811     -0.41377213E+00     -0.41940277E+00     -0.62203013E+00     -0.28182097E+00     -0.38491991E+00
      1812     -0.29973891E+00     -0.31637507E+00     -0.41803123E+00     -0.21814160E+00     -0.27625014E+00
      1813     -0.24048239E+00     -0.24192547E+00     -0.30490561E+00     -0.19323747E+00     -0.25158476E+00
      1814     -0.22927594E+00     -0.21037132E+00     -0.31695795E+00     -0.17757362E+00     -0.24853637E+00
      1815     -0.52578002E+00     -0.42524154E+00     -0.85637057E+00     -0.34616956E+00     -0.61129581E+00
      1816     -0.79065158E+00     -0.68333929E+00     -0.12058062E+01     -0.55730377E+00     -0.88326293E+00
      1817     -0.67576257E+00     -0.64737408E+00     -0.90988009E+00     -0.53217709E+00     -0.69922547E+00
      1818     -0.48730269E+00     -0.49369735E+00     -0.61484520E+00     -0.40284054E+00     -0.47470782E+00
      1819     -0.34332645E+00     -0.36374360E+00     -0.41502675E+00     -0.29132920E+00     -0.31585200E+00
      1820     -0.25736588E+00     -0.27759952E+00     -0.31248707E+00     -0.21691136E+00     -0.22851461E+00
      1821     -0.20540091E+00     -0.22438273E+00     -0.25436205E+00     -0.16993192E+00     -0.17632737E+00
      1822     -0.16865973E+00     -0.18707860E+00     -0.21378115E+00     -0.13631140E+00     -0.13896848E+00
      1823     -0.14012023E+00     -0.15847416E+00     -0.18184145E+00     -0.11030082E+00     -0.10971330E+00
      1824     -0.11629284E+00     -0.13485568E+00     -0.15450165E+00     -0.88905069E-01     -0.85134499E-01
      1825     -0.95398243E-01     -0.11436978E+00     -0.12990064E+00     -0.70440333E-01     -0.63477308E-01
      1826     -0.76637618E-01     -0.95990938E-01     -0.10748267E+00     -0.54059705E-01     -0.44061143E-01
      1827     -0.60215524E-01     -0.79804134E-01     -0.88100696E-01     -0.39605944E-01     -0.27130095E-01
      1828     -0.46639323E-01     -0.66219484E-01     -0.73126173E-01     -0.27187297E-01     -0.12867415E-01
      1829     -0.41220234E-01     -0.60618555E-01     -0.78076822E-01     -0.16923124E-01     -0.17332195E-02
      1830     -0.64984890E-01     -0.84985883E-01     -0.15471872E+00     -0.12492413E-01     -0.38053968E-02
      1831     -0.16070727E+00     -0.18453675E+00     -0.37203735E+00     -0.38502338E-01     -0.59433258E-01
      1832     -0.23046504E+00     -0.28116082E+00     -0.49581617E+00     -0.66655703E-01     -0.92592417E-01
      1833     -0.19005293E+00     -0.26030006E+00     -0.36926962E+00     -0.63985122E-01     -0.70711026E-01
      1834     -0.15665681E+00     -0.20844095E+00     -0.30349442E+00     -0.53802971E-01     -0.69233558E-01
      1835     -0.31578453E+00     -0.32121846E+00     -0.59275298E+00     -0.14723308E+00     -0.26061316E+00
      1836     -0.35922962E+00     -0.38536661E+00     -0.60101987E+00     -0.20381298E+00     -0.29277923E+00
      1837     -0.27828182E+00     -0.32370110E+00     -0.42730073E+00     -0.17250303E+00     -0.20821821E+00
      1838     -0.19330873E+00     -0.24006464E+00     -0.28472743E+00     -0.12275233E+00     -0.12921581E+00
      1839     -0.13606498E+00     -0.17839370E+00     -0.20394657E+00     -0.82696921E-01     -0.76027110E-01
      1840     -0.11496686E+00     -0.15413097E+00     -0.19509654E+00     -0.57635465E-01     -0.48830430E-01
      1841     -0.10129939E+00     -0.14209272E+00     -0.18313386E+00     -0.42473048E-01     -0.32976909E-01
      1842     -0.83325960E-01     -0.12258792E+00     -0.15344981E+00     -0.31299759E-01     -0.20956692E-01
      1843     -0.77143698E-01     -0.11490774E+00     -0.15673699E+00     -0.21577427E-01     -0.95778017E-02
      1844     -0.72950403E-01     -0.11471195E+00     -0.16007042E+00     -0.12250588E-01      0.22335004E-02
      1845     -0.54602856E-01     -0.98044655E-01     -0.12293155E+00     -0.30328644E-02      0.14015265E-01
      1846     -0.35296769E-01     -0.75686198E-01     -0.88506707E-01      0.65249330E-02      0.26388489E-01
      1847     -0.17268444E-01     -0.54936792E-01     -0.58367466E-01      0.16470207E-01      0.39133363E-01
      1848     -0.45220900E-02     -0.39148075E-01     -0.40965483E-01      0.25124333E-01      0.48785859E-01
      1849      0.18851545E-02     -0.30323905E-01     -0.35022897E-01      0.30762665E-01      0.53554927E-01
      1850     -0.12251080E-02     -0.30657737E-01     -0.43933415E-01      0.30347840E-01      0.48273209E-01
      1851     -0.35840236E-03     -0.29395678E-01     -0.44618341E-01      0.31595688E-01      0.50289262E-01
      1852      0.48317988E-03     -0.28876366E-01     -0.46865791E-01      0.34030913E-01      0.53140669E-01
      1853      0.19837095E-02     -0.27641963E-01     -0.46655331E-01      0.36266200E-01      0.55537573E-01
      1854      0.37077221E-02     -0.26420752E-01     -0.46078695E-01      0.38722068E-01      0.58360448E-01
      1855      0.14030974E-02     -0.26908807E-01     -0.54951006E-01      0.39688959E-01      0.55619503E-01
      1856     -0.83907702E-01     -0.90632519E-01     -0.22117657E+00     -0.29985936E-02     -0.40466357E-01
      1857     -0.18341890E+00     -0.18935140E+00     -0.36720858E+00     -0.73036816E-01     -0.13767386E+00
      1858     -0.15204880E+00     -0.18340204E+00     -0.27339346E+00     -0.71225954E-01     -0.90338095E-01
      1859     -0.95100865E-01     -0.13292067E+00     -0.17759438E+00     -0.36246456E-01     -0.31562999E-01
      1860     -0.59464940E-01     -0.96430967E-01     -0.12554765E+00     -0.10883635E-01      0.59268141E-03
      1861     -0.39841414E-01     -0.73866000E-01     -0.10007938E+00      0.43693789E-02      0.15790910E-01
      1862     -0.53226538E-01     -0.79785986E-01     -0.13124981E+00     -0.49633691E-03     -0.29002716E-02
      1863     -0.52164130E-01     -0.81791947E-01     -0.12495044E+00     -0.18188277E-02      0.11116683E-02
      1864     -0.37272365E-01     -0.69413139E-01     -0.10060668E+00      0.79060438E-02      0.17812327E-01
      1865     -0.25272921E-01     -0.57015780E-01     -0.82878441E-01      0.16600441E-01      0.27545050E-01
      1866     -0.16998623E-01     -0.47332395E-01     -0.70338724E-01      0.22201139E-01      0.32522946E-01
      1867     -0.67033892E-02     -0.37216108E-01     -0.54353584E-01      0.28863621E-01      0.42786884E-01
      1868      0.61761819E-02     -0.25466647E-01     -0.36447056E-01      0.38490097E-01      0.57737505E-01
      1869      0.17521674E-01     -0.14544478E-01     -0.22781517E-01      0.48165016E-01      0.70351391E-01
      1870      0.23676909E-01     -0.75256281E-02     -0.16714022E-01      0.54311667E-01      0.74960380E-01
      1871      0.23505324E-01     -0.56138174E-02     -0.23192772E-01      0.56928594E-01      0.74751586E-01
      1872      0.16268746E-01     -0.12000544E-01     -0.42022707E-01      0.56136635E-01      0.69489844E-01
      1873      0.68476082E-02     -0.20851170E-01     -0.58345135E-01      0.51209442E-01      0.59126121E-01
      1874      0.36738491E-02     -0.24922803E-01     -0.61676470E-01      0.48443244E-01      0.56852441E-01
      1875      0.25568274E-02     -0.27107790E-01     -0.67183608E-01      0.49458208E-01      0.60227671E-01
      1876     -0.11765497E-01     -0.46714989E-01     -0.11369629E+00      0.52951717E-01      0.67094855E-01
      1877     -0.14242192E-01     -0.58147279E-01     -0.11820688E+00      0.55680416E-01      0.71073306E-01
      1878     -0.67991750E-02     -0.52355357E-01     -0.10006091E+00      0.58387101E-01      0.74779638E-01
      1879      0.14670284E-02     -0.43455777E-01     -0.84373715E-01      0.62267048E-01      0.80188115E-01
      1880      0.10318914E-01     -0.34464305E-01     -0.70359145E-01      0.67752627E-01      0.88612642E-01
      1881      0.20309656E-01     -0.24733717E-01     -0.54637300E-01      0.74327140E-01      0.97999691E-01
      1882      0.25355843E-01     -0.17433327E-01     -0.51025921E-01      0.79453864E-01      0.10110878E+00
      1883     -0.76616896E-01     -0.83471381E-01     -0.26542989E+00      0.34076763E-01     -0.19907658E-01
      1884     -0.37931974E+00     -0.34745876E+00     -0.74656300E+00     -0.16590433E+00     -0.35477276E+00
      1885     -0.33675970E+00     -0.36941607E+00     -0.58141764E+00     -0.17956272E+00     -0.25676607E+00
      1886     -0.25430331E+00     -0.29673534E+00     -0.44671264E+00     -0.12539815E+00     -0.17345320E+00
      1887     -0.24572475E+00     -0.28667027E+00     -0.42954433E+00     -0.12251907E+00     -0.16782590E+00
      1888     -0.19766511E+00     -0.24251494E+00     -0.35770245E+00     -0.89520772E-01     -0.11388043E+00
      1889     -0.19940525E+00     -0.24561726E+00     -0.37497738E+00     -0.82141474E-01     -0.10937580E+00
      1890     -0.21789440E+00     -0.26062769E+00     -0.42999184E+00     -0.82297495E-01     -0.11730797E+00
      1891     -0.21098953E+00     -0.28146727E+00     -0.44294130E+00     -0.59085597E-01     -0.63861998E-01
      1892     -0.17922935E+00     -0.26510806E+00     -0.40669764E+00     -0.25734294E-01     -0.14707314E-01
      1893     -0.12735081E+00     -0.21905159E+00     -0.30074804E+00      0.40407814E-03      0.18673110E-01
      1894     -0.85935891E-01     -0.16789249E+00     -0.22479614E+00      0.19337056E-01      0.39286909E-01
      1895     -0.60697550E-01     -0.13403487E+00     -0.18326523E+00      0.32372824E-01      0.51398883E-01
      1896     -0.71551847E-01     -0.11220751E+00     -0.15753234E+00      0.16588289E-03     -0.34182220E-01
      1897     -0.81136306E-01     -0.10102439E+00     -0.14640003E+00     -0.30735804E-01     -0.62771537E-01
      1898     -0.76524634E-01     -0.93634577E-01     -0.13988501E+00     -0.32130719E-01     -0.49432361E-01
      1899     -0.58306682E-01     -0.87514594E-01     -0.13513516E+00     -0.63413724E-02     -0.26974891E-02
      1900     -0.43944511E-01     -0.82125611E-01     -0.13222484E+00      0.16197928E-01      0.27997875E-01
      1901     -0.32749210E-01     -0.77268422E-01     -0.12850583E+00      0.33128290E-01      0.49628752E-01
      1902     -0.65793080E-01     -0.10097404E+00     -0.22098169E+00      0.32035739E-01      0.19911161E-01
      1903     -0.21536097E+00     -0.23861451E+00     -0.48208192E+00     -0.52755671E-01     -0.12664198E+00
      1904     -0.18272571E+00     -0.23717919E+00     -0.36971898E+00     -0.56242982E-01     -0.81053692E-01
      1905     -0.12330805E+00     -0.18518164E+00     -0.27094139E+00     -0.19677565E-01     -0.16225200E-01
      1906     -0.87051462E-01     -0.15170610E+00     -0.22932490E+00      0.12282905E-01      0.27930030E-01
      1907     -0.77775700E-01     -0.14863955E+00     -0.24785270E+00      0.36624518E-01      0.59808911E-01
      1908     -0.73917442E-01     -0.15779407E+00     -0.26144156E+00      0.54751211E-01      0.81748024E-01
      1909     -0.49601186E-01     -0.13617309E+00     -0.21150633E+00      0.67312585E-01      0.95839496E-01
      1910     -0.34846940E-01     -0.11905448E+00     -0.18959357E+00      0.77248354E-01      0.10606419E+00
      1911     -0.19188656E-01     -0.10224808E+00     -0.16032358E+00      0.85366240E-01      0.11498229E+00
      1912     -0.58856799E-01     -0.13776286E+00     -0.30096969E+00      0.93359600E-01      0.12469061E+00
      1913     -0.97581749E-01     -0.21983746E+00     -0.38703876E+00      0.99210041E-01      0.13359461E+00
      1914     -0.51472023E-01     -0.17742454E+00     -0.26339842E+00      0.10743920E+00      0.14670809E+00
      1915     -0.81067640E-02     -0.12325867E+00     -0.17093666E+00      0.11976111E+00      0.16390889E+00
      1916      0.20637434E-01     -0.84531361E-01     -0.11769209E+00      0.13099125E+00      0.17641459E+00
      1917      0.39482702E-01     -0.57679110E-01     -0.84895445E-01      0.13875650E+00      0.18465920E+00
