 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_AGGREG_DEPTH2
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.86814743E-02     -0.16638962E-01      0.00000000E+00      0.79574872E-02      0.00000000E+00
      1767      0.46118720E-01      0.96290968E-02      0.00000000E+00      0.36489624E-01      0.00000000E+00
      1768      0.13962930E+00      0.52827850E-01      0.00000000E+00      0.86801446E-01      0.00000000E+00
      1769      0.21848780E+00      0.70431641E-01      0.00000000E+00      0.14805616E+00      0.00000000E+00
      1770      0.16856911E+00     -0.29417497E-01      0.00000000E+00      0.19798661E+00      0.00000000E+00
      1771      0.14302171E+00     -0.87905374E-01      0.00000000E+00      0.23092708E+00      0.00000000E+00
      1772      0.18549337E+00     -0.68180665E-01      0.00000000E+00      0.25367404E+00      0.00000000E+00
      1773      0.22362198E+00     -0.44611069E-01      0.00000000E+00      0.26823304E+00      0.00000000E+00
      1774      0.25641450E+00     -0.21041457E-01      0.00000000E+00      0.27745596E+00      0.00000000E+00
      1775      0.27821090E+00     -0.69867014E-02      0.00000000E+00      0.28519760E+00      0.00000000E+00
      1776      0.31059413E+00      0.94378166E-02      0.00000000E+00      0.30115631E+00      0.00000000E+00
      1777      0.37455294E+00      0.39208336E-01      0.00000000E+00      0.33534460E+00      0.00000000E+00
      1778      0.46713252E+00      0.81101026E-01      0.00000000E+00      0.38603149E+00      0.00000000E+00
      1779      0.55756552E+00      0.12035128E+00      0.00000000E+00      0.43721424E+00      0.00000000E+00
      1780      0.63357440E+00      0.15157393E+00      0.00000000E+00      0.48200047E+00      0.00000000E+00
      1781      0.69474473E+00      0.17457992E+00      0.00000000E+00      0.52016481E+00      0.00000000E+00
      1782      0.72800825E+00      0.18344142E+00      0.00000000E+00      0.54456684E+00      0.00000000E+00
      1783      0.71612563E+00      0.16013889E+00      0.00000000E+00      0.55598674E+00      0.00000000E+00
      1784      0.57429237E+00      0.16637194E-01      0.00000000E+00      0.55765518E+00      0.00000000E+00
      1785      0.33468879E+00     -0.22139437E+00      0.00000000E+00      0.55608316E+00      0.00000000E+00
      1786      0.33618297E+00     -0.23954114E+00      0.00000000E+00      0.57572411E+00      0.00000000E+00
      1787      0.44446950E+00     -0.17221655E+00      0.00000000E+00      0.61668604E+00      0.00000000E+00
      1788      0.57335080E+00     -0.89203295E-01      0.00000000E+00      0.66255410E+00      0.00000000E+00
      1789      0.67606328E+00     -0.25420944E-01      0.00000000E+00      0.70148422E+00      0.00000000E+00
      1790      0.64302516E+00     -0.62930272E-02      0.00000000E+00      0.64931818E+00      0.00000000E+00
      1791      0.28281652E+00     -0.89580355E-01      0.00000000E+00      0.37239688E+00      0.00000000E+00
      1792      0.15484806E+00     -0.11749324E+00      0.00000000E+00      0.27234130E+00      0.00000000E+00
      1793      0.19250165E+00     -0.10329127E+00      0.00000000E+00      0.29579292E+00      0.00000000E+00
      1794      0.26743941E+00     -0.79341343E-01      0.00000000E+00      0.34678075E+00      0.00000000E+00
      1795      0.32217133E+00     -0.63861580E-01      0.00000000E+00      0.38603291E+00      0.00000000E+00
      1796      0.31249363E+00     -0.55598313E-01      0.00000000E+00      0.36809195E+00      0.00000000E+00
      1797      0.30407455E+00     -0.52845940E-01      0.00000000E+00      0.35692049E+00      0.00000000E+00
      1798      0.33316739E+00     -0.50342570E-01      0.00000000E+00      0.38350996E+00      0.00000000E+00
      1799      0.38260907E+00     -0.43751258E-01      0.00000000E+00      0.42636032E+00      0.00000000E+00
