 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_INCLVOLCANIC_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.20699481E-01      0.21079748E-01      0.13480585E-01      0.25327214E-01      0.20372327E-01
      1767      0.55925238E-01      0.57030054E-01      0.43728324E-01      0.62750238E-01      0.57440863E-01
      1768      0.23026130E-01     -0.41727921E-01     -0.60624727E-01      0.98590621E-01      0.92877610E-01
      1769     -0.20089434E-01     -0.14246045E+00     -0.16677959E+00      0.11588615E+00      0.10977215E+00
      1770      0.22954673E-01     -0.49341374E-01     -0.78915053E-01      0.11156499E+00      0.10505420E+00
      1771      0.59722809E-01      0.37097916E-01      0.15322607E-02      0.10173812E+00      0.94830528E-01
      1772      0.55934008E-01      0.50181719E-01      0.96709937E-02      0.83633307E-01      0.76326233E-01
      1773      0.46517247E-01      0.49337176E-01      0.40342817E-02      0.68125465E-01      0.60416799E-01
      1774      0.35028239E-01      0.38122556E-01     -0.11824100E-01      0.58769842E-01      0.50658054E-01
      1775      0.30570974E-01      0.33930624E-01     -0.20516604E-01      0.56384790E-01      0.47866164E-01
      1776      0.48468496E-01      0.52086348E-01     -0.67234092E-02      0.76294655E-01      0.67362767E-01
      1777      0.79521328E-01      0.83391297E-01      0.20354444E-01      0.10929939E+00      0.99951144E-01
      1778      0.10291068E+00      0.10702714E+00      0.39897658E-01      0.13457844E+00      0.12481790E+00
      1779      0.95954610E-01      0.10031222E+00      0.29223787E-01      0.12944820E+00      0.11928654E+00
      1780      0.92838968E-01      0.97432840E-01      0.22518263E-01      0.12809284E+00      0.11754795E+00
      1781      0.82225779E-01      0.86602844E-01      0.70803587E-02      0.12007677E+00      0.10916754E+00
      1782      0.15818952E-01     -0.21010419E-01     -0.10410303E+00      0.96737921E-01      0.85476749E-01
      1783     -0.13180762E+00     -0.30099654E+00     -0.38754087E+00      0.83272677E-01      0.71663287E-01
      1784     -0.14368640E+00     -0.32093789E+00     -0.41082169E+00      0.81203705E-01      0.69241129E-01
      1785      0.19220645E-02     -0.59094276E-01     -0.15221108E+00      0.11227460E+00      0.99945777E-01
      1786      0.89360142E-01      0.78287205E-01     -0.17959927E-01      0.15141985E+00      0.13870863E+00
      1787      0.11664503E+00      0.12236940E+00      0.23093186E-01      0.16351099E+00      0.15040414E+00
      1788      0.10532811E+00      0.11956262E+00      0.17357863E-01      0.14523968E+00      0.13172849E+00
      1789     -0.91686643E-01      0.13921863E-01     -0.91111557E-01     -0.14164189E+00     -0.15556163E+00
      1790     -0.19894811E+00     -0.51686061E-01     -0.15945001E+00     -0.28909783E+00     -0.30342878E+00
      1791     -0.52228388E-01      0.20203694E-01     -0.91081788E-01     -0.65694726E-01     -0.80442026E-01
      1792      0.38753977E-01      0.69972384E-01     -0.43853985E-01      0.67869035E-01      0.52698921E-01
      1793      0.65789217E-01      0.80653671E-01     -0.35623414E-01      0.11258251E+00      0.96984089E-01
      1794      0.35921720E-01      0.67578693E-01     -0.51060753E-01      0.67203988E-01      0.51172750E-01
      1795      0.25273053E-02      0.59264031E-01     -0.61651419E-01      0.99694374E-02     -0.64987757E-02
      1796      0.15309739E-01      0.55694734E-01     -0.67412524E-01      0.40302464E-01      0.23392920E-01
      1797      0.35810909E-01      0.51082259E-01     -0.75001794E-01      0.87507180E-01      0.70152414E-01
      1798      0.45030012E-01      0.52238546E-01     -0.75871436E-01      0.10590721E+00      0.88104384E-01
      1799      0.50801793E-01      0.58235800E-01     -0.71820915E-01      0.11253271E+00      0.94280052E-01
      1800      0.75394132E-01      0.82577459E-01     -0.50206759E-01      0.13884389E+00      0.12013741E+00
      1801      0.88854552E-01      0.96266599E-01     -0.38312083E-01      0.15308234E+00      0.13391308E+00
      1802      0.70493270E-01      0.77178854E-01     -0.60822273E-01      0.13726574E+00      0.11762364E+00
      1803      0.64141821E-01      0.71538499E-01     -0.67265223E-01      0.13072148E+00      0.11059886E+00
      1804      0.67457491E-01      0.75089002E-01     -0.65296984E-01      0.13470936E+00      0.11410089E+00
      1805      0.63231262E-01      0.71100413E-01     -0.70800818E-01      0.13112060E+00      0.11002076E+00
      1806      0.52351303E-01      0.59983399E-01     -0.84206101E-01      0.12173856E+00      0.10014079E+00
      1807      0.47724920E-01      0.55601749E-01     -0.89970824E-01      0.11767912E+00      0.95580952E-01
      1808     -0.88214830E+00     -0.85745052E+00     -0.10043403E+01     -0.82823734E+00     -0.85083087E+00
      1809     -0.21175830E+01     -0.20677748E+01     -0.22159149E+01     -0.20880411E+01     -0.21111174E+01
      1810     -0.16432116E+01     -0.16014363E+01     -0.17507603E+01     -0.16049321E+01     -0.16284764E+01
      1811     -0.61101817E+00     -0.56946251E+00     -0.72073154E+00     -0.57143828E+00     -0.59544246E+00
      1812     -0.36257526E+00     -0.21303426E+00     -0.36536445E+00     -0.43033925E+00     -0.45480258E+00
      1813     -0.23143099E+00     -0.56765646E-01     -0.21010219E+00     -0.32370422E+00     -0.34863031E+00
      1814     -0.13510263E+01     -0.11595185E+01     -0.13138098E+01     -0.14595506E+01     -0.14849474E+01
      1815     -0.30046727E+01     -0.27056394E+01     -0.28616484E+01     -0.32197490E+01     -0.32456279E+01
      1816     -0.23026365E+01     -0.20700878E+01     -0.22277608E+01     -0.24502787E+01     -0.24766510E+01
      1817     -0.79089246E+00     -0.69940053E+00     -0.85868376E+00     -0.79655311E+00     -0.82342661E+00
      1818     -0.16410273E+00     -0.13861093E+00     -0.29865069E+00     -0.10326189E+00     -0.13063988E+00
      1819      0.64275571E-01      0.73490675E-01     -0.87257873E-01      0.14187045E+00      0.11398910E+00
      1820      0.76606119E-01      0.86121826E-01     -0.75288472E-01      0.15435362E+00      0.12597194E+00
      1821      0.78191975E-01      0.88012858E-01     -0.74014632E-01      0.15606534E+00      0.12718350E+00
      1822      0.80866234E-01      0.90529443E-01     -0.72863828E-01      0.15970119E+00      0.13031559E+00
      1823      0.84819018E-01      0.94331769E-01     -0.70381588E-01      0.16458713E+00      0.13469178E+00
      1824      0.94728310E-01      0.10456420E+00     -0.60643282E-01      0.17454764E+00      0.14413417E+00
      1825      0.10844335E+00      0.11814329E+00     -0.48303237E-01      0.18914554E+00      0.15820431E+00
      1826      0.12584990E+00      0.13588565E+00     -0.30983203E-01      0.20655963E+00      0.17508146E+00
      1827      0.14126391E+00      0.15117864E+00     -0.16853622E-01      0.22280842E+00      0.19078462E+00
      1828      0.14233463E+00      0.14431151E+00     -0.24076201E-01      0.23213148E+00      0.19955319E+00
      1829      0.90253614E-01      0.34579488E-01     -0.13413350E+00      0.23800322E+00      0.20486135E+00
      1830     -0.27044535E+00     -0.47767219E+00     -0.65125276E+00      0.31417927E-01     -0.22958136E-02
      1831     -0.65376412E+00     -0.10093239E+01     -0.11823664E+01     -0.20371501E+00     -0.23791269E+00
      1832     -0.47132503E+00     -0.74366337E+00     -0.91684229E+00     -0.10434453E+00     -0.13888413E+00
      1833     -0.10529877E+00     -0.20371203E+00     -0.37775871E+00      0.88278322E-01      0.53374843E-01
      1834     -0.76435515E+00     -0.81267747E+00     -0.98681498E+00     -0.62073097E+00     -0.65600807E+00
      1835     -0.12576452E+01     -0.12977557E+01     -0.14727077E+01     -0.11217325E+01     -0.11573943E+01
      1836     -0.61547300E+00     -0.64043202E+00     -0.81838802E+00     -0.49312029E+00     -0.52917923E+00
      1837     -0.10527842E+00     -0.10497945E+00     -0.28295522E+00     -0.80717118E-02     -0.44541600E-01
      1838      0.96150104E-01      0.10470443E+00     -0.74057671E-01      0.18563196E+00      0.14859994E+00
      1839      0.11512329E+00      0.90516364E-01     -0.89037367E-01      0.23832054E+00      0.20064184E+00
      1840      0.61898396E-01      0.36927578E-02     -0.17735628E+00      0.21960303E+00      0.18125811E+00
      1841      0.73093988E-01      0.39759308E-01     -0.14207074E+00      0.20650494E+00      0.16739910E+00
      1842      0.65704693E-01      0.31953888E-01     -0.15138344E+00      0.20049371E+00      0.16053133E+00
      1843      0.24077806E-01     -0.51066525E-01     -0.23517893E+00      0.20086277E+00      0.16002646E+00
      1844      0.55286423E-01     -0.36707842E-02     -0.18926939E+00      0.21685806E+00      0.17507537E+00
      1845      0.11567835E+00      0.96906629E-01     -0.91566572E-01      0.23874312E+00      0.19595410E+00
      1846      0.15138369E+00      0.14970444E+00     -0.38799802E-01      0.25760269E+00      0.21388338E+00
      1847      0.18371719E+00      0.18954077E+00     -0.10504414E-02      0.28370188E+00      0.23905154E+00
      1848      0.20206169E+00      0.20799759E+00      0.16691264E-01      0.30253834E+00      0.25688675E+00
      1849      0.15735292E+00      0.16253834E+00     -0.30798681E-01      0.25982113E+00      0.21323635E+00
      1850      0.13007682E+00      0.13292176E+00     -0.62995049E-01      0.23640682E+00      0.18885925E+00
      1851      0.14681831E+00      0.15239302E+00     -0.38876119E-01      0.24921741E+00      0.19721169E+00
      1852      0.13334330E+00      0.13972553E+00     -0.82351564E-01      0.25072453E+00      0.19678515E+00
      1853      0.13431272E+00      0.14041536E+00     -0.81721763E-01      0.25224272E+00      0.19734065E+00
      1854      0.11897179E+00      0.12142427E+00     -0.10537340E+00      0.24310557E+00      0.18724728E+00
      1855     -0.13136411E+00     -0.12987657E+00     -0.35618475E+00     -0.63369349E-02     -0.62885816E-01
      1856     -0.74148465E+00     -0.74084912E+00     -0.97256248E+00     -0.61271425E+00     -0.67008896E+00
      1857     -0.57777886E+00     -0.57635066E+00     -0.81115163E+00     -0.44807302E+00     -0.50622730E+00
      1858     -0.89569976E-01     -0.88667151E-01     -0.32652637E+00      0.42379333E-01     -0.16573032E-01
      1859      0.95415029E-01      0.94823444E-01     -0.14826426E+00      0.23165018E+00      0.17192022E+00
      1860      0.14759154E+00      0.15520990E+00     -0.94440108E-01      0.28526099E+00      0.19985566E+00
      1861      0.28425905E-01      0.47045864E-01     -0.20955510E+00      0.16457767E+00      0.54918589E-01
