 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATUPTK_EBALANCE_SUBANN
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =          12,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
  1765.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1765.083     -0.25230175E-01     -0.12615088E-01      0.00000000E+00     -0.12615088E-01      0.00000000E+00
  1765.167     -0.20382849E-01     -0.10191425E-01      0.00000000E+00     -0.10191425E-01      0.00000000E+00
  1765.250     -0.15697747E-01     -0.78488735E-02      0.00000000E+00     -0.78488735E-02      0.00000000E+00
  1765.333     -0.11154792E-01     -0.55773962E-02      0.00000000E+00     -0.55773962E-02      0.00000000E+00
  1765.417     -0.67370187E-02     -0.33685093E-02      0.00000000E+00     -0.33685093E-02      0.00000000E+00
  1765.500     -0.30879634E-02     -0.15439817E-02      0.00000000E+00     -0.15439817E-02      0.00000000E+00
  1765.583     -0.17939956E-03     -0.89699782E-04      0.00000000E+00     -0.89699782E-04      0.00000000E+00
  1765.667      0.26711942E-02      0.13355971E-02      0.00000000E+00      0.13355971E-02      0.00000000E+00
  1765.750      0.54693510E-02      0.27346755E-02      0.00000000E+00      0.27346755E-02      0.00000000E+00
  1765.833      0.82198152E-02      0.41099076E-02      0.00000000E+00      0.41099076E-02      0.00000000E+00
  1765.917      0.10926668E-01      0.54633340E-02      0.00000000E+00      0.54633340E-02      0.00000000E+00
  1766.000      0.13593431E-01      0.67967157E-02      0.00000000E+00      0.67967157E-02      0.00000000E+00
