 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_EBALANCE_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.55790672E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.49838958E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.14710161E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769      0.23265213E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770      0.18552808E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771      0.15887290E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1772      0.20224741E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1773      0.24356126E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1774      0.28056472E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1775      0.30688396E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1776      0.34399554E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1777      0.41402919E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1778      0.51515980E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1779      0.61659099E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1780      0.70479209E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1781      0.77878550E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1782      0.82474271E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1783      0.82422976E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1784      0.68810720E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1785      0.44166346E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1786      0.43597790E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1787      0.54545773E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788      0.68219989E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1789      0.79643658E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.77592624E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.41644853E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.28038759E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.31375549E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.38945715E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.44781261E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.44182175E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.43583337E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.46746984E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.52076325E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.59289905E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.68365988E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.76053864E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.81688821E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.87030831E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.92069497E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.95858061E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.98629829E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.10106273E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.56459692E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810     -0.18771405E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811     -0.44596925E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812     -0.51532494E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813     -0.52137072E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814     -0.52436750E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815     -0.56766697E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816     -0.88434693E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817     -0.12214668E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818     -0.12939553E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819     -0.12575133E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820     -0.11845825E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821     -0.11193555E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822     -0.10641986E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823     -0.10162150E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824     -0.97303074E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825     -0.93283809E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826     -0.89438091E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827     -0.85710267E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828     -0.82122335E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829     -0.78742702E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830     -0.76071728E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831     -0.76283748E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832     -0.83048590E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833     -0.89694077E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834     -0.89799924E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835     -0.90965380E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836     -0.10628107E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837     -0.11450584E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838     -0.11382739E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839     -0.10975386E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840     -0.10521108E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841     -0.10206835E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842     -0.99349600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843     -0.96558450E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844     -0.94440581E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845     -0.92451537E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846     -0.89653843E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847     -0.86507349E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848     -0.83127997E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849     -0.79964138E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850     -0.77245945E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851     -0.75373387E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852     -0.73487530E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
